id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
19148,0.75,IT,0.333333333,21147,End Customer,SMB,3,0,0,0,engineering,144,medical display,Others,NA,Colombia,associate/analyst,LGECB,less than 3 months,0,0,6.04E-05,0.058387521,hospital & health care,NA,837,TRUE
10865,0,ID,0.074948665,29616,Channel Partner,SMB,0,1,0,1,sales,3,NA,NA,NA,Brazil,none,LGESP,Others,0,0,0.003079288,0.064566116,corporate / office,IT/Software,278,TRUE
6364,0.25,AS,0.102335915,47466,End Customer,Enterprise,105,0,0,0,NA,20,heating,NA,NA,Poland,none,LGEPL,Others,0,0,0.001093164,0.058387521,NA,NA,754,FALSE
21213,1,AS,0.102335915,25309,End Customer,Enterprise,3,0,0,0,others,5,etc.,NA,NA,Saudi Arabia,others,LGESJ,9 months ~ 1 year,0,0,1.28E-05,0.058387521,transportation,Others,13,FALSE
3249,0.5,ID,0.102335915,22632,Channel Partner,SMB,0,0,0,0,NA,2,NA,NA,NA,Shenzhen,none,LGEUS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,194,FALSE
21117,1,AS,0.102335915,38827,Specifier/ Influencer,Enterprise,0,0,0,0,others,96,multi-split,NA,NA,Mexico,manager,LGEMS,less than 3 months,0,0,1.28E-05,0.058387521,transportation,Others,42,FALSE
5993,0.5,AS,0.102335915,38685,Unknown,SMB,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
20128,1,AS,0.102335915,34192,End Customer,SMB,0,0,0,0,business development,608,single-split,NA,NA,Poland,associate/analyst,LGEPL,more than a year,1,0,0.001182729,0.011583012,retail,NA,694,FALSE
8638,1,ID,0.102335915,12850,End Customer,SMB,0,0,0,0,real estate,74,interactive signage,NA,NA,Saudi Arabia,associate/analyst,LGESJ,3 months ~ 6 months,0,0,0.00029831,0.035483871,residential (home),Others,209,FALSE
11414,1,ID,0.102335915,777,End Customer,SMB,0,0,0,0,business development,3,led signage,Others,Others,Saudi Arabia,associate/analyst,LGESJ,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,295,FALSE
9546,1,ID,0.833333333,43693,End Customer,SMB,0,0,0,0,arts and design,37,special signage,Others,Others,NA,ceo/founder,LGEUS,9 months ~ 1 year,0,0,1.28E-05,0.053571429,transportation,Others,499,TRUE
9991,0.25,IT,0.102335915,9324,Solution Eco-Partner,SMB,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
6678,0.25,AS,0.102335915,42616,Unknown,SMB,0,0,0,0,NA,223,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,731,FALSE
14939,0.25,AS,0.102335915,47334,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Thailand,others,LGETH,Others,0,0,0.001093164,0.058387521,NA,NA,753,FALSE
10056,0.25,IT,0.102335915,4784,End Customer,SMB,3,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,437,TRUE
15382,0.25,AS,0.102335915,47466,End Customer,Enterprise,3,0,0,0,NA,79,heating,NA,NA,Tã¼Rkiye,none,LGETK,Others,0,0,0.001093164,0.058387521,NA,NA,103,FALSE
306,1,ID,0.057534247,22166,End Customer,SMB,0,1,0,1,community and social services,57,hotel tv,Others,Others,NA,ceo/founder,LGEIL,less than 3 months,1,0,0.003079288,0.064566116,corporate / office,Advertising,277,FALSE
17499,0.75,IT,0.102335915,22262,Unknown,SMB,0,0,0,0,NA,3,NA,NA,NA,United States,none,LGEUS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,310,FALSE
2282,0.75,ID,0.102335915,3857,End Customer,Enterprise,0,0,0,0,education,142,interactive signage,Others,Others,U.A.E,none,LGEGF,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,560,FALSE
21113,1,AS,0.102335915,23539,End Customer,Enterprise,0,0,0,0,others,53,single-split,NA,NA,Brazil,partner,LGESP,more than a year,0,0,1.28E-05,0.058387521,transportation,Others,97,FALSE
12337,0.75,AS,0.102335915,46211,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,33,single-split,NA,NA,Philippines,associate/analyst,LGEPH,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,0,FALSE
20341,1,ID,0.12412178,32969,End Customer,SMB,0,1,0,1,entrepreneurship,79,hotel tv,NA,NA,Brazil,partner,LGESP,less than 3 months,1,1,0.000716773,0.071345029,hotel & accommodation,Hotel,572,TRUE
6034,0.5,AS,0.102335915,31922,Unknown,Enterprise,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
2423,0.75,ID,0.102335915,28327,End Customer,SMB,0,0,0,0,administrative,42,one:quick series,Others,Others,United States,none,LGEUS,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,371,FALSE
17170,0.75,AS,0.102335915,1874,Specifier/ Influencer,Enterprise,0,0,0,0,operations,45,etc.,NA,NA,Colombia,manager,LGECB,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,39,FALSE
11697,0,ID,0.102335915,38449,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
2416,0.75,ID,0.102335915,20746,Channel Partner,SMB,10,0,0,0,NA,163,NA,NA,NA,South San Francisco,none,LGEUS,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,311,FALSE
4933,0.5,AS,0.102335915,18646,Unknown,SMB,0,0,0,0,sales,3,NA,NA,NA,Brazil,associate/analyst,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
9075,0.5,ID,0.118421053,130,Channel Partner,SMB,0,0,0,0,marketing,24,high brightness signage,Others,NA,Hong Kong,none,LGEHK,3 months ~ 6 months,0,1,0.001182729,0.049840256,retail,Hyper Market & Grocery,195,TRUE
6578,0.25,AS,0.102335915,47466,End Customer,Enterprise,11,0,0,0,NA,41,multi-split,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,730,FALSE
2710,1,ID,0.102335915,893,End Customer,SMB,0,0,0,0,media and communication,63,oled signage,NA,NA,U.A.E,director,LGEGF,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,209,FALSE
9721,0.25,IT,0.102335915,18698,End Customer,Enterprise,0,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,437,FALSE
9548,1,ID,0.833333333,21772,End Customer,Enterprise,0,0,0,0,entrepreneurship,601,led signage,Transparent LED Film,LAT140,United States,ceo/founder,LGEUS,3 months ~ 6 months,0,0,1.28E-05,0.053571429,transportation,Others,348,FALSE
19804,0.25,ID,0.073248408,37255,End Customer,SMB,0,0,0,0,sales,29,NA,NA,NA,Brazil,ceo/founder,LGESP,Others,1,0,0.001182729,0.049840256,retail,Fashion,279,TRUE
10076,0.25,IT,0.102335915,4784,End Customer,SMB,3,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,437,TRUE
16414,0.25,AS,0.102335915,25405,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,3,vrf,NA,NA,Italy,manager,LGEIS,Others,0,0,0.001093164,0.058387521,NA,NA,341,FALSE
6150,0.25,AS,0.102335915,28419,Unknown,Enterprise,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
13203,0.25,AS,0.102335915,165,Specifier/ Influencer,Enterprise,0,0,0,0,arts and design,3,NA,NA,NA,Philippines,associate/analyst,LGEPH,Others,0,0,0.001093164,0.058387521,NA,NA,8,TRUE
3528,1,ID,0.102335915,23489,Unknown,Enterprise,4,0,0,0,engineering,3,interactive signage,NA,NA,India,partner,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
19736,1,ID,0.073248408,27060,End Customer,SMB,0,0,0,0,business development,35,standard signage,Others,NA,Brazil,partner,LGESP,less than 3 months,1,1,0.001182729,0.049840256,retail,F&B(Food and Beverage),279,TRUE
17459,0.75,IT,0.102335915,42067,End Customer,SMB,0,0,0,0,NA,3,NA,NA,NA,Houston,none,LGEUS,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,194,FALSE
5602,0.5,AS,0.102335915,31980,Unknown,SMB,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
11842,0.5,ID,0.102335915,12622,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,India,others,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,164,FALSE
351,0.5,ID,0.044642857,44719,End Customer,Enterprise,5,1,0,1,consulting,63,standard signage,Others,Others,NA,ceo/founder,LGEUS,Others,1,1,0.003079288,0.064566116,corporate / office,IT/Software,205,FALSE
178,1,ID,0.075,30535,Channel Partner,SMB,0,1,0,1,sales,86,interactive signage,NA,NA,Qatar,associate/analyst,LGEGF,less than 3 months,0,1,0.003079288,0.064566116,corporate / office,NA,320,TRUE
19816,0,ID,0.073248408,45685,Channel Partner,SMB,26,0,0,0,administrative,3,NA,NA,NA,Brazil,none,LGESP,Others,0,0,0.001182729,0.049840256,retail,Electronics & Telco,278,TRUE
19604,1,ID,0.073248408,32857,Service Partner,SMB,0,0,0,0,administrative,69,video wall signage,NA,NA,Brazil,partner,LGESP,less than 3 months,0,1,0.001182729,0.049840256,retail,Fashion,279,TRUE
8928,0.75,ID,0.118644068,9452,Unknown,SMB,17,0,0,0,purchasing,22,NA,Digital Signage or Commercial TVs,NA,United States,none,LGEUS,less than 3 months,0,0,0.001182729,0.049840256,retail,NA,311,FALSE
20980,0,ID,0.025,9607,End Customer,Enterprise,0,0,0,0,education,3,NA,NA,NA,Spain,none,LGEES,Others,0,0,1.28E-05,0.053571429,transportation,Others,999,FALSE
11023,1,ID,0.019900498,39255,Service Partner,SMB,0,1,0,1,operations,431,led signage,Others,NA,Poland,director,LGEPL,less than 3 months,0,1,0.003079288,0.064566116,corporate / office,Energy,343,FALSE
20760,1,ID,0.047619048,32613,End Customer,SMB,0,0,0,0,administrative,106,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,Brazil,partner,LGESP,less than 3 months,0,0,1.28E-05,0.053571429,transportation,Others,316,TRUE
8482,1,ID,0.102335915,6300,Unknown,Enterprise,0,0,0,0,healthcare services,58,NA,Digital Signage or Commercial TVs,NA,United States,manager,LGEUS,3 months ~ 6 months,0,0,6.04E-05,0.131147541,hospital & health care,NA,567,TRUE
5931,0.5,AS,0.102335915,7886,Unknown,SMB,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
18980,1,AS,0.068181818,39371,End Customer,SMB,0,0,0,0,engineering,97,multi-split,NA,NA,Brazil,associate/analyst,LGESP,9 months ~ 1 year,0,0,6.04E-05,0.128571429,hospital & health care,NA,97,FALSE
7138,1,AS,0.102335915,27737,End Customer,Enterprise,5,0,0,0,finance,40,vrf,NA,NA,Philippines,associate/analyst,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,16,TRUE
17629,0,ID,0.080691643,45685,Channel Partner,SMB,26,0,0,0,sales,3,NA,NA,NA,Brazil,none,LGESP,Others,0,0,0.000543222,0.064070352,special purpose,"Telecom Base Station / Data, Call",278,TRUE
1174,0.5,ID,0.044642857,28160,End Customer,SMB,0,1,0,1,engineering,35,led signage,Others,Others,United States,c-level executive,LGEUS,Others,1,1,0.003079288,0.064566116,corporate / office,Engineering,377,TRUE
19696,0.75,ID,0.102335915,4313,Specifier/ Influencer,SMB,0,0,0,0,product management,405,led signage,NA,NA,Italy,manager,LGEIS,Others,0,1,0.001182729,0.049840256,retail,NA,302,TRUE
992,0.25,ID,0.044642857,42256,End Customer,Enterprise,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,194,FALSE
14504,0.25,AS,0.102335915,47466,End Customer,Enterprise,16,0,0,0,NA,152,multi-split,NA,NA,Brazil,none,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
6601,0.25,AS,0.102335915,47466,End Customer,Enterprise,11,0,0,0,NA,194,etc.,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,731,FALSE
13489,0,AS,0.102335915,16996,End Customer,SMB,0,0,0,0,program and project management,3,NA,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,672,FALSE
3166,0.5,ID,0.102335915,5072,Channel Partner,SMB,0,0,0,0,product management,113,standard signage,Others,Others,NA,manager,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,360,FALSE
20461,0,ID,0.102335915,44621,End Customer,SMB,0,1,0,1,NA,3,hotel tv,NA,NA,United States,none,LGEUS,Others,1,1,0.000716773,0.071345029,hotel & accommodation,Hotel,449,FALSE
19838,0,ID,0.073248408,28519,Channel Partner,SMB,0,0,0,0,others,3,NA,NA,NA,Brazil,none,LGESP,Others,0,0,0.001182729,0.049840256,retail,Other Stores,278,TRUE
13868,0.25,AS,0.102335915,22587,End Customer,SMB,40,0,0,0,engineering,3,NA,NA,NA,Brazil,associate/analyst,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
13020,0.75,AS,0.102335915,8038,End Customer,SMB,0,0,0,0,engineering,3,vrf,NA,NA,Peru,ceo/founder,LGEPR,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,741,FALSE
1939,1,ID,0.102335915,17062,Unknown,Enterprise,2,0,0,0,education,9,interactive signage,NA,NA,India,director,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
20462,0,ID,0.102335915,44621,End Customer,SMB,0,1,0,1,NA,3,hotel tv,NA,NA,United States,none,LGEUS,Others,1,1,0.000716773,0.071345029,hotel & accommodation,Hotel,449,FALSE
2358,1,ID,0.102335915,3846,End Customer,SMB,0,0,0,0,arts and design,39,led signage,NA,NA,Egypt,director,LGEEG,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,234,FALSE
11738,0,ID,0.102335915,5128,Unknown,Enterprise,0,0,0,0,sales,3,NA,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
9980,0.25,IT,0.102335915,9324,Solution Eco-Partner,Enterprise,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
3100,0.5,ID,0.102335915,5412,End Customer,Enterprise,0,0,0,0,sales,4,standard signage,NA,NA,India,none,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,148,FALSE
15438,0.5,AS,0.102335915,39362,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,18,single-split,NA,NA,Vietnam,entry level,LGEVH,Others,0,0,0.001093164,0.058387521,NA,NA,702,FALSE
11298,0.75,ID,0.102335915,13679,Unknown,Enterprise,0,0,0,0,media and communication,3,NA,NA,NA,Brazil,none,LGESP,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,317,FALSE
8680,1,AS,0.06779661,46483,Specifier/ Influencer,SMB,0,0,0,0,others,82,single-split,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.00029831,0.020120724,residential (home),Villa / Single-Family Home,4,TRUE
21270,0,ID,0.102335915,3686,Unknown,Enterprise,0,0,0,0,support,3,NA,NA,NA,India,none,LGEIL,Others,0,0,2.59E-05,0.031578947,public facility,Exhibition / Convention Center,174,FALSE
2119,1,ID,0.102335915,32310,Unknown,Enterprise,0,0,0,0,education,85,interactive signage,NA,NA,India,trainee,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,165,FALSE
8191,1,ID,0.032258065,34188,End Customer,Enterprise,17,0,0,0,education,87,interactive signage,NA,NA,Oman,c-level executive,LGEGF,less than 3 months,1,0,0.000571955,0.048629531,education,K12 Kindergarten & Schools,560,TRUE
11130,1,ID,0.102335915,15536,Unknown,Enterprise,0,0,0,0,engineering,12,interactive signage,NA,NA,India,trainee,LGEIL,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
7767,0.5,IT,0.102335915,44228,End Customer,SMB,0,0,0,0,NA,124,NA,NA,NA,Nellis Afb,none,LGEUS,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,334,FALSE
6462,0.5,AS,0.102335915,832,Unknown,Enterprise,0,0,0,0,operations,14,vrf,NA,NA,Egypt,director,LGEEG,Others,0,0,0.001093164,0.058387521,NA,NA,51,FALSE
12425,1,AS,0.102335915,20716,Unknown,Enterprise,0,0,0,0,operations,11,single-split,NA,NA,Brazil,entry level,LGESP,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
20333,1,ID,0.12412178,6505,End Customer,SMB,0,1,0,1,information technology,53,hotel tv,NA,NA,Brazil,entry level,LGESP,less than 3 months,1,1,0.000716773,0.071345029,hotel & accommodation,Hotel,572,FALSE
9186,1,IT,0.102335915,6271,End Customer,SMB,0,0,0,0,information technology,64,monitor,NA,NA,Colombia,manager,LGECB,less than 3 months,1,0,0.001182729,0.058387521,retail,Electronics & Telco,231,FALSE
8986,1,ID,0.118644068,5012,Channel Partner,SMB,0,0,0,0,business development,221,led signage,Transparent LED Film,Others,United States,vice president,LGEUS,less than 3 months,0,1,0.001182729,0.049840256,retail,Fashion,371,FALSE
16031,0,AS,0.102335915,46972,Specifier/ Influencer,SMB,0,0,0,0,others,3,NA,NA,NA,Bulgaria,none,LGEMK,Others,0,0,0.001093164,0.058387521,NA,NA,710,FALSE
15006,0.5,AS,0.102335915,19184,Specifier/ Influencer,SMB,0,0,0,0,engineering,3,vrf,NA,NA,Chile,manager,LGECL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,728,FALSE
11675,0,ID,0.102335915,4365,Unknown,Enterprise,0,0,0,0,engineering,3,NA,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
13782,0.25,AS,0.102335915,23408,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,3,NA,NA,NA,Brazil,manager,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
13269,0.25,AS,0.102335915,14230,Unknown,Enterprise,0,0,0,0,NA,3,NA,NA,NA,Indonesia,none,LGEIN,Others,0,0,0.001093164,0.058387521,NA,NA,670,FALSE
8340,0.25,ID,0.390243902,18027,End Customer,Enterprise,0,0,0,0,NA,82,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.000571955,0.048629531,education,K12 Kindergarten & Schools,542,TRUE
18673,0,ID,0.032786885,15162,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,K12 Kindergarten & Schools,258,FALSE
1471,1,ID,0.102335915,3734,End Customer,Enterprise,0,0,0,0,operations,86,led signage,NA,NA,Egypt,manager,LGEEG,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,234,FALSE
14861,0.25,AS,0.102335915,1438,End Customer,Enterprise,0,0,0,0,engineering,3,NA,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
8910,1,ID,0.073248408,10369,Unknown,SMB,32,0,0,0,human resources,10,NA,NA,NA,Argentina,others,LGEAR,less than 3 months,0,0,0.001182729,0.049840256,retail,NA,325,FALSE
4327,0.25,AS,0.102335915,22930,End Customer,SMB,0,0,0,0,NA,41,multi-split,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,4,TRUE
20141,0.5,AS,0.004,21321,Specifier/ Influencer,Enterprise,0,0,0,0,entrepreneurship,3,etc.,NA,NA,Colombia,ceo/founder,LGECB,less than 3 months,0,0,0.001182729,0.011583012,retail,NA,39,FALSE
16589,0,AS,0.102335915,40491,Specifier/ Influencer,Enterprise,6,0,0,0,NA,3,vrf,NA,NA,Italy,none,LGEIS,Others,0,0,0.001093164,0.058387521,NA,NA,341,FALSE
1,1,AS,0.088888889,28522,End Customer,Enterprise,0,0,0,0,sales,44,multi-split,NA,NA,India,partner,LGEIL,less than 3 months,1,0,0.003079288,0.026845638,corporate / office,Consulting,116,TRUE
20728,0,ID,0.25,14365,Unknown,Enterprise,0,0,0,0,support,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,2.32E-06,0.285714286,power plant / renewable energy,NA,258,FALSE
17577,1,ID,0.080691643,17396,End Customer,SMB,0,0,0,0,marketing,279,one:quick series,NA,NA,Chile,manager,LGECL,less than 3 months,0,0,0.000543222,0.064070352,special purpose,Others,580,FALSE
3225,0.5,ID,0.102335915,14462,Channel Partner,SMB,1,0,0,0,NA,151,NA,NA,NA,Lakewood,none,LGEUS,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,567,FALSE
1572,1,ID,0.102335915,15407,Unknown,Enterprise,0,0,0,0,administrative,2,interactive signage,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
13614,0.25,AS,0.102335915,24917,End Customer,SMB,0,0,0,0,engineering,3,NA,NA,NA,Brazil,ceo/founder,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
17169,0.75,AS,0.102335915,3656,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,3,vrf,NA,NA,Colombia,manager,LGECB,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,962,FALSE
5142,0.5,AS,0.102335915,25633,Unknown,Enterprise,0,0,0,0,marketing,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
12682,0.75,AS,0.102335915,1820,Unknown,Enterprise,0,0,0,0,engineering,3,vrf,NA,NA,Peru,entry level,LGEPR,more than a year,0,0,0.001093164,0.058387521,NA,NA,125,FALSE
7431,1,AS,0.102335915,28572,End Customer,SMB,16,0,0,0,engineering,29,etc.,NA,NA,NA,manager,LGEGF,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,78,FALSE
14929,0.25,AS,0.102335915,47314,End Customer,Enterprise,115,0,0,0,NA,33,etc.,NA,NA,Thailand,none,LGETH,Others,0,0,0.001093164,0.058387521,NA,NA,744,FALSE
11041,1,ID,0.074948665,22321,Channel Partner,SMB,0,1,0,1,engineering,65,standard signage,Others,Others,Mexico,manager,LGEMS,less than 3 months,0,1,0.003079288,0.064566116,corporate / office,Construction,263,FALSE
19011,1,AS,0.068181818,3649,End Customer,Enterprise,0,0,0,0,healthcare services,184,vrf,NA,NA,Brazil,director,LGESP,more than a year,0,0,6.04E-05,0.128571429,hospital & health care,Clinic,680,TRUE
5007,0.5,AS,0.102335915,39482,Unknown,SMB,0,0,0,0,others,3,multi-split,NA,NA,Brazil,director,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
19886,0.25,ID,0.073248408,38492,Unknown,Enterprise,0,0,0,0,program and project management,11,NA,NA,NA,Argentina,manager,LGEAR,Others,0,0,0.001182729,0.049840256,retail,Shopping Mall,325,FALSE
14759,0.5,AS,0.102335915,26002,Unknown,Enterprise,0,0,0,0,administrative,3,NA,NA,NA,Brazil,partner,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
9060,0.25,ID,0.102335915,25354,Channel Partner,SMB,2,0,0,0,education,5,NA,NA,Others,Greece,c-level executive,LGEHS,Others,0,0,0.001182729,0.049840256,retail,Cosmetics,593,TRUE
14586,0.25,AS,0.102335915,47466,End Customer,Enterprise,16,0,0,0,NA,92,vrf,NA,NA,Brazil,none,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
11601,0.5,ID,0.102335915,39146,Unknown,Enterprise,0,0,0,0,finance,3,interactive signage,NA,NA,India,manager,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
18362,0,ID,0.032786885,20575,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,Higher Education (College & University),258,FALSE
18107,0,ID,0.032786885,46420,Unknown,Enterprise,0,0,0,0,engineering,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,Higher Education (College & University),258,FALSE
4335,0.25,AS,0.102335915,40707,End Customer,Enterprise,0,0,0,0,NA,26,multi-split,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,4,FALSE
6116,0.25,AS,0.102335915,31467,Unknown,Enterprise,0,0,0,0,arts and design,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
