id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
2279,0.75,0.22678762006403416,0.1023359148126945,12637,0.2534142640364188,0.0,0.0,0.0,0.0,0.26573426573426573,414,0.29333333333333333,0.3096446700507614,0.28852459016393445,0.22405615632707265,0.24808184143222506,0.10655737704918032,0.23511904761904762,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,308,0,0,1
9580,0.25,0.22678762006403416,0.8333333333333334,26303,0.2534142640364188,32.0,0.0,0.0,0.0,0.22405615632707265,14,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.39346110484780156,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,1.2765902883450302e-05,0.0535714285714285,0.5325443786982249,0.4391634980988593,353,1,1,0
2383,0.75,0.2258748674443266,0.1023359148126945,19764,0.25382262996941896,0.0,0.0,0.0,0.0,0.22405615632707265,21,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38192090395480227,0.24840357598978288,0.383270911360799,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,566,1,0,1
16853,1.0,0.15562403697996918,0.1023359148126945,16279,0.27804107424960506,0.0,0.0,0.0,0.0,0.23272727272727273,26,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.30337078651685395,0.21301775147928995,0.31223628691983124,0.3073170731707317,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,46,1,1,0
15080,0.5,0.16010498687664043,0.1023359148126945,17012,0.2971246006389776,0.0,0.0,0.0,0.0,0.13425925925925927,3,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1702127659574468,0.13186813186813187,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,728,0,1,0
8225,0.75,0.22678762006403416,0.0175438596491228,34578,0.2534142640364188,0.0,0.0,0.0,0.0,0.23809523809523808,475,0.3017241379310345,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2454212454212454,0.2403846153846154,0.22797927461139897,1,0,0.0005719551277132,0.048629531388152,0.19172932330827067,0.0851063829787234,302,0,0,1
17669,1.0,0.16865594187856772,0.0118577075098814,26468,0.31369426751592355,0.0,0.0,0.0,0.0,0.23121387283236994,141,0.14184397163120568,0.22405615632707265,0.22405615632707265,0.25026737967914436,0.25136612021857924,0.25589622641509435,0.23511904761904762,0,0,0.0005432224318428,0.022633744855967,0.2191780821917808,0.22405615632707265,97,1,1,0
5361,0.5,0.15562403697996918,0.1023359148126945,35563,0.06276870163370593,0.0,0.0,0.0,0.0,0.13380281690140844,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24568965517241378,0.16798418972332016,0.2426470588235294,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
12859,1.0,0.1637396694214876,0.1023359148126945,30,0.27586206896551724,16.0,0.0,0.0,0.0,0.25874125874125875,383,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25630252100840334,0.1940928270042194,0.2628504672897196,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
368,0.25,0.2240348015225666,0.0446428571428571,28180,0.2516522623284189,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3810597519729425,0.24698412698412697,0.38650306748466257,0.2318840579710145,1,0,0.0030792876608617,0.0645661157024793,0.30735930735930733,0.44341372912801486,374,1,0,1
14376,0.25,0.1637396694214876,0.1023359148126945,47466,0.25665983606557374,16.0,0.0,0.0,0.0,0.22405615632707265,137,0.14285714285714285,0.22405615632707265,0.22405615632707265,0.25630252100840334,0.2485623003194888,0.2628504672897196,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
8372,0.25,0.2240348015225666,0.3902439024390244,41505,0.06276870163370593,0.0,0.0,0.0,0.0,0.22405615632707265,8,0.22405615632707265,0.24242424242424243,0.22405615632707265,0.3810597519729425,0.24698412698412697,0.38650306748466257,0.2318840579710145,0,0,0.0005719551277132,0.048629531388152,0.22746781115879827,0.22405615632707265,194,0,1,0
18448,0.0,0.2271526677231907,0.0327868852459016,20864,0.051390058972198824,0.0,0.0,0.0,0.0,0.09366391184573003,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.043209876543209874,0.2314862765406525,0,0,0.0005719551277132,0.048629531388152,0.19834710743801653,0.08791208791208792,258,0,1,0
10895,0.25,0.2258748674443266,0.075,4169,0.25382262996941896,0.0,1.0,0.0,1.0,0.22405615632707265,3,0.30454545454545456,0.22405615632707265,0.22405615632707265,0.023809523809523808,0.22058823529411764,0.028985507246376812,0.22849740932642487,1,1,0.0030792876608617,0.0645661157024793,0.31896551724137934,0.22405615632707265,234,0,0,1
5399,0.5,0.1631168831168831,0.1023359148126945,45301,0.0548885077186964,0.0,0.0,0.0,0.0,0.1372093023255814,3,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.24812834224598931,0.16765285996055226,0.24514563106796117,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
12616,1.0,0.16010498687664043,0.1023359148126945,25870,0.2625383828045036,0.0,0.0,0.0,0.0,0.22102009273570325,62,0.2073170731707317,0.22405615632707265,0.22405615632707265,0.25,0.20172413793103447,0.2777777777777778,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,1028,0,1,0
9752,0.25,0.49278846153846156,0.1023359148126945,22739,0.2534142640364188,0.0,0.0,0.0,0.0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3745664739884393,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,1.2765902883450302e-05,0.0583875208547313,0.5325443786982249,0.4391634980988593,437,0,0,1
3190,0.25,0.2258748674443266,0.1023359148126945,9647,0.0548885077186964,0.0,0.0,0.0,0.0,0.22405615632707265,113,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38192090395480227,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,360,0,0,1
5840,0.5,0.16010498687664043,0.1023359148126945,32086,0.051390058972198824,0.0,0.0,0.0,0.0,0.1324200913242009,3,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.24141630901287553,0.15717092337917485,0.24162679425837322,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
17836,1.0,0.2271526677231907,0.2142857142857142,28158,0.051390058972198824,0.0,0.0,0.0,0.0,0.26490066225165565,3,0.13125,0.15789473684210525,0.14285714285714285,0.22405615632707265,0.20172413793103447,0.2777777777777778,0.21240199572344975,0,0,0.0005719551277132,0.048629531388152,0.19834710743801653,0.22405615632707265,324,0,1,0
6568,0.0,0.16865594187856772,0.1023359148126945,19700,0.31369426751592355,0.0,0.0,0.0,0.0,0.13793103448275862,14,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24808184143222506,0.12903225806451613,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,766,0,1,0
2381,0.75,0.2258748674443266,0.1023359148126945,28027,0.312,0.0,0.0,0.0,0.0,0.22405615632707265,182,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38672768878718533,0.24840357598978288,0.383270911360799,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,152,0,0,1
10358,1.0,0.15562403697996918,0.0039370078740157,32171,0.2516522623284189,0.0,0.0,0.0,0.0,0.26296296296296295,70,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.24758842443729903,0.2857142857142857,0.2426470588235294,0.1542056074766355,1,0,0.0030792876608617,0.0268456375838926,0.30735930735930733,0.6,97,0,1,0
2675,1.0,0.22678762006403416,0.1023359148126945,3806,0.2534142640364188,0.0,0.0,0.0,0.0,0.26666666666666666,40,0.1518987341772152,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.18556701030927836,0.10655737704918032,0.1796875,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,209,0,1,0
18709,0.0,0.2258748674443266,0.0327868852459016,20583,0.0548885077186964,0.0,0.0,0.0,0.0,0.09836065573770492,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24840357598978288,0.05084745762711865,0.22849740932642487,0,0,0.0005719551277132,0.048629531388152,0.16666666666666666,0.06666666666666667,258,0,1,0
7142,1.0,0.16010498687664043,0.1023359148126945,32691,0.2625383828045036,0.0,0.0,0.0,0.0,0.22641509433962265,3,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.3204633204633205,0.2782608695652174,0.33480176211453744,0.17307692307692307,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,46,1,1,0
15481,0.25,0.1637396694214876,0.1023359148126945,2246,0.309375,0.0,0.0,0.0,0.0,0.21364985163204747,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.023255813953488372,0.19655172413793104,0.02631578947368421,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,51,0,0,1
4894,0.5,0.15562403697996918,0.1023359148126945,18436,0.06276870163370593,0.0,0.0,0.0,0.0,0.13380281690140844,3,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.24568965517241378,0.19594594594594594,0.2426470588235294,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,0,1
3742,1.0,0.16865594187856772,0.1023359148126945,20696,0.2534142640364188,0.0,0.0,0.0,0.0,0.23595505617977527,55,0.16666666666666666,0.22405615632707265,0.22405615632707265,0.1619283065512979,0.19616204690831557,0.16827586206896553,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,136,0,1,0
9554,1.0,0.22678762006403416,0.0476190476190476,9569,0.2534142640364188,0.0,0.0,0.0,0.0,0.23121387283236994,43,0.29333333333333333,0.3096446700507614,0.45454545454545453,0.22405615632707265,0.2454212454212454,0.13253012048192772,0.22004357298474944,0,0,1.2765902883450302e-05,0.0535714285714285,0.5325443786982249,0.4391634980988593,580,0,0,1
9701,0.25,0.49278846153846156,0.1023359148126945,43850,0.2534142640364188,0.0,0.0,0.0,0.0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.39346110484780156,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,1.2765902883450302e-05,0.0583875208547313,0.5325443786982249,0.4391634980988593,435,0,0,1
2188,1.0,0.2240348015225666,0.1023359148126945,25420,0.06276870163370593,5.0,0.0,0.0,0.0,0.19594594594594594,16,0.12903225806451613,0.28608923884514437,0.4,0.15460122699386503,0.16798418972332016,0.15796703296703296,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,222,0,1,0
9125,1.0,0.16010498687664043,0.0196078431372549,27100,0.051390058972198824,0.0,0.0,0.0,0.0,0.18823529411764706,379,0.1103448275862069,0.22405615632707265,0.22405615632707265,0.17391304347826086,0.23104693140794225,0.11403508771929824,0.21240199572344975,0,0,0.0011827288932506,0.0115830115830115,0.25757575757575757,0.2608695652173913,25,0,0,1
2874,0.75,0.2271526677231907,0.1023359148126945,43141,0.2625383828045036,0.0,0.0,0.0,0.0,0.14285714285714285,20,0.29218106995884774,0.17777777777777778,0.22405615632707265,0.38357705286839144,0.23104693140794225,0.39036144578313253,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,348,0,0,1
18779,0.0,0.2240348015225666,0.0327868852459016,10715,0.06276870163370593,0.0,0.0,0.0,0.0,0.2549019607843137,4,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24698412698412697,0.048484848484848485,0.2318840579710145,0,0,0.0005719551277132,0.048629531388152,0.22746781115879827,0.0975609756097561,258,0,1,0
961,0.25,0.2258748674443266,0.0446428571428571,5658,0.25382262996941896,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38672768878718533,0.24840357598978288,0.383270911360799,0.22849740932642487,1,0,0.0030792876608617,0.0645661157024793,0.31896551724137934,0.46309963099630996,194,0,0,1
12782,1.0,0.16865594187856772,0.1023359148126945,35725,0.31369426751592355,0.0,0.0,0.0,0.0,0.26714801444043323,3,0.03636363636363636,0.3096446700507614,0.22405615632707265,0.22405615632707265,0.2454212454212454,0.2403846153846154,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,1032,0,0,1
17026,1.0,0.1637396694214876,0.1023359148126945,6166,0.25665983606557374,0.0,0.0,0.0,0.0,0.2620689655172414,168,0.10365853658536585,0.22405615632707265,0.22405615632707265,0.25630252100840334,0.26373626373626374,0.2628504672897196,0.1810344827586207,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
2910,0.75,0.2271526677231907,0.1023359148126945,36772,0.051390058972198824,0.0,0.0,0.0,0.0,0.2392638036809816,126,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38357705286839144,0.2522464698331194,0.39036144578313253,0.218562874251497,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,360,1,0,1
20790,1.0,0.2258748674443266,0.0476190476190476,21681,0.25382262996941896,172.0,0.0,0.0,0.0,0.21142857142857144,80,0.30454545454545456,0.25,0.25,0.1810344827586207,0.16765285996055226,0.18691588785046728,0.2179580014482259,0,0,1.2765902883450302e-05,0.0535714285714285,0.556497175141243,0.46309963099630996,212,1,1,0
20880,0.0,0.22678762006403416,0.0476190476190476,24619,0.2534142640364188,26.0,0.0,0.0,0.0,0.2535885167464115,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25026737967914436,0.24808184143222506,0.25589622641509435,0.22797927461139897,0,0,1.2765902883450302e-05,0.0535714285714285,0.5325443786982249,0.4391634980988593,278,1,0,1
15873,0.5,0.1637396694214876,0.1023359148126945,29015,0.25665983606557374,0.0,0.0,0.0,0.0,0.22458270106221548,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2702702702702703,0.05333333333333334,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,654,0,1,0
9927,0.25,0.49382716049382713,0.1023359148126945,9324,0.8454545454545455,0.0,0.0,0.0,0.0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.37714285714285717,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,1.2765902883450302e-05,0.0583875208547313,0.5542521994134897,0.4448669201520912,375,1,0,1
16644,0.25,0.15562403697996918,0.1023359148126945,24675,0.24096385542168675,0.0,0.0,0.0,0.0,0.26666666666666666,3,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.27941176470588236,0.24271844660194175,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,341,0,1,0
2065,1.0,0.2271526677231907,0.1023359148126945,12720,0.051390058972198824,0.0,0.0,0.0,0.0,0.22102009273570325,1,0.13125,0.22405615632707265,0.22405615632707265,0.1558282208588957,0.3023255813953488,0.1452513966480447,0.218562874251497,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
16381,0.25,0.1637396694214876,0.1023359148126945,39375,0.309375,0.0,0.0,0.0,0.0,0.25517241379310346,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1940928270042194,0.23404255319148937,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,341,0,1,0
7787,0.25,0.5049261083743842,0.1023359148126945,39974,0.0548885077186964,0.0,0.0,0.0,0.0,0.22405615632707265,82,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38192090395480227,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,374,0,0,1
16167,0.25,0.15562403697996918,0.1023359148126945,37773,0.27804107424960506,2.0,0.0,0.0,0.0,0.21580547112462006,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.20446096654275092,0.4444444444444444,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,73,1,1,0
18865,0.5,0.2271526677231907,0.032258064516129,19829,0.2625383828045036,0.0,0.0,0.0,0.0,0.22405615632707265,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2782608695652174,0.1518987341772152,0.2314862765406525,1,0,0.0005719551277132,0.048629531388152,0.19834710743801653,0.08791208791208792,209,0,1,0
14904,0.5,0.1631168831168831,0.1023359148126945,4455,0.312,3.0,0.0,0.0,0.0,0.13574660633484162,3,0.09815950920245399,0.22405615632707265,0.22405615632707265,0.24732334047109208,0.16765285996055226,0.24514563106796117,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,1,1,0
2943,1.0,0.22678762006403416,0.1023359148126945,40983,0.2534142640364188,0.0,0.0,0.0,0.0,0.23121387283236994,44,0.17045454545454544,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.18556701030927836,0.18072289156626506,0.1796875,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,209,0,0,1
7318,1.0,0.1631168831168831,0.1023359148126945,33815,0.312,1.0,0.0,0.0,0.0,0.2709677419354839,15,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.060240963855421686,0.2198581560283688,0.05194805194805195,0.18115942028985507,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,670,0,1,0
13996,0.5,0.16010498687664043,0.1023359148126945,27105,0.2971246006389776,0.0,0.0,0.0,0.0,0.2254335260115607,15,0.13194444444444445,0.22405615632707265,0.22405615632707265,0.24141630901287553,0.25842696629213485,0.24162679425837322,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,1,1,0
709,0.25,0.23187633262260127,0.0446428571428571,29238,0.25665983606557374,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.37714285714285717,0.2485623003194888,0.380352644836272,0.23048716605552647,1,0,0.0030792876608617,0.0645661157024793,0.2943722943722944,0.4448669201520912,374,1,0,1
20649,1.0,0.23187633262260127,0.0695652173913043,40069,0.25665983606557374,0.0,0.0,0.0,0.0,0.24858757062146894,38,0.14375,0.29770992366412213,0.2727272727272727,0.22405615632707265,0.2702702702702703,0.03529411764705882,0.22014388489208633,0,0,0.0002153634176709,0.0609243697478991,0.2,0.4448669201520912,190,0,1,0
