id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
8996,1.0,0.2240348015225666,0.1023359148126945,14743,0.2516522623284189,0.0,0.0,0.0,0.0,0.25925925925925924,790,0.33771929824561403,0.13513513513513514,0.20833333333333334,0.22405615632707265,0.21231422505307856,0.0,0.20794223826714803,1,1,0.0011827288932506,0.0498402555910543,0.24497991967871485,0.09090909090909091,303,0,True,False
12964,0.75,0.15562403697996918,0.1023359148126945,27671,0.27804107424960506,0.0,0.0,0.0,0.0,0.225114854517611,3,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.21739130434782608,0.20446096654275092,0.18681318681318682,0.2144927536231884,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,650,0,False,True
4511,0.25,0.16010498687664043,0.1023359148126945,47466,0.2625383828045036,19.0,0.0,0.0,0.0,0.22405615632707265,80,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.1650602409638554,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,115,0,True,False
7246,1.0,0.15562403697996918,0.1023359148126945,1484,0.27804107424960506,0.0,0.0,0.0,0.0,0.2550335570469799,14,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.3295880149812734,0.16798418972332016,0.31223628691983124,0.3073170731707317,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,135,0,True,False
8884,1.0,0.2271526677231907,0.0491803278688524,12232,0.2625383828045036,0.0,0.0,0.0,0.0,0.22676579925650558,51,0.2079207920792079,0.3092269326683292,0.27414330218068533,0.22405615632707265,0.20172413793103447,0.11403508771929824,0.21240199572344975,1,1,0.0011827288932506,0.0498402555910543,0.25757575757575757,0.25,907,0,True,False
8795,0.25,0.2271526677231907,0.6153846153846154,20682,0.051390058972198824,0.0,0.0,0.0,0.0,0.22405615632707265,215,0.22405615632707265,0.23076923076923078,0.22405615632707265,0.39055299539170507,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,9.65915660650443e-05,0.0794117647058823,0.3902439024390244,0.22405615632707265,333,1,True,False
10591,1.0,0.2240348015225666,0.0749486652977412,38736,0.2516522623284189,0.0,1.0,0.0,1.0,0.2558139534883721,30,0.33771929824561403,0.2777777777777778,0.29411764705882354,0.19090909090909092,0.13725490196078433,0.18681318681318682,0.20794223826714803,1,1,0.0030792876608617,0.0645661157024793,0.30735930735930733,0.25,344,1,True,False
20328,1.0,0.22678762006403416,0.0169491525423728,5793,0.2534142640364188,0.0,1.0,0.0,1.0,0.26666666666666666,65,0.4563106796116505,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.18556701030927836,0.2403846153846154,0.22004357298474944,1,1,0.0007167734380046,0.071345029239766,0.39097744360902253,0.40860215053763443,340,1,False,True
5678,0.5,0.15562403697996918,0.1023359148126945,7367,0.06276870163370593,0.0,0.0,0.0,0.0,0.13380281690140844,3,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.2510504201680672,0.16798418972332016,0.2426470588235294,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
14359,0.25,0.15562403697996918,0.1023359148126945,47466,0.2516522623284189,16.0,0.0,0.0,0.0,0.22405615632707265,158,0.07407407407407407,0.22405615632707265,0.22405615632707265,0.23957219251336898,0.24698412698412697,0.2426470588235294,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
9576,0.25,0.2240348015225666,0.8333333333333334,26303,0.2516522623284189,32.0,0.0,0.0,0.0,0.22405615632707265,14,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3862857142857143,0.24698412698412697,0.38650306748466257,0.2318840579710145,0,0,1.2765902883450302e-05,0.0535714285714285,0.5457142857142857,0.44341372912801486,353,1,True,False
18915,1.0,0.1637396694214876,0.1470588235294117,20424,0.25665983606557374,48.0,0.0,0.0,0.0,0.2620689655172414,77,0.14285714285714285,0.22405615632707265,0.22405615632707265,0.15906288532675708,0.1940928270042194,0.16066481994459833,0.22014388489208633,1,0,0.0005719551277132,0.0514705882352941,0.1803921568627451,0.06060606060606061,2,1,True,False
6909,0.25,0.16865594187856772,0.1023359148126945,10349,0.058720420683610865,0.0,0.0,0.0,0.0,0.22405615632707265,220,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3862857142857143,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,731,0,False,True
4611,0.25,0.16865594187856772,0.1023359148126945,47466,0.2534142640364188,19.0,0.0,0.0,0.0,0.22405615632707265,45,0.09259259259259259,0.22405615632707265,0.22405615632707265,0.15269086357947434,0.24808184143222506,0.16827586206896553,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,115,0,True,False
18674,0.0,0.2240348015225666,0.0327868852459016,28290,0.06276870163370593,0.0,0.0,0.0,0.0,0.09510869565217392,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24698412698412697,0.048484848484848485,0.2318840579710145,0,0,0.0005719551277132,0.048629531388152,0.22746781115879827,0.0975609756097561,258,0,True,False
18975,0.75,0.1631168831168831,0.0681818181818181,38807,0.312,0.0,0.0,0.0,0.0,0.22018348623853212,3,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.0,0.26576576576576577,0.05194805194805195,0.20977011494252873,0,0,6.044033666058328e-05,0.1285714285714285,0.34615384615384615,0.45161290322580644,654,0,True,False
16043,0.25,0.15562403697996918,0.1023359148126945,46982,0.24096385542168675,0.0,0.0,0.0,0.0,0.22405615632707265,3,0.09195402298850575,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.21301775147928995,0.1388888888888889,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,710,0,False,True
1315,0.25,0.5049261083743842,0.0434782608695652,46011,0.25382262996941896,0.0,0.0,1.0,1.0,0.22405615632707265,71,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3814317673378076,0.24840357598978288,0.383270911360799,0.22849740932642487,1,0,0.0030792876608617,0.0583875208547313,0.31896551724137934,0.4782608695652174,374,1,True,False
16785,1.0,0.16865594187856772,0.1023359148126945,14617,0.2534142640364188,0.0,0.0,0.0,0.0,0.26714801444043323,14,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.3151750972762646,0.19616204690831557,0.31950207468879666,0.1796875,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,120,1,True,False
3121,0.25,0.2240348015225666,0.1023359148126945,30112,0.2516522623284189,0.0,0.0,0.0,0.0,0.22099447513812154,442,0.33771929824561403,0.28608923884514437,0.26644736842105265,0.15460122699386503,0.24698412698412697,0.15796703296703296,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
4920,0.25,0.16010498687664043,0.1023359148126945,38235,0.051390058972198824,1.0,0.0,0.0,0.0,0.1927710843373494,3,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.2552966101694915,0.20172413793103447,0.24162679425837322,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
14110,0.25,0.1631168831168831,0.1023359148126945,23628,0.312,10.0,0.0,0.0,0.0,0.22674418604651161,3,0.22784810126582278,0.22405615632707265,0.22405615632707265,0.25,0.2696629213483146,0.24514563106796117,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
20295,1.0,0.23187633262260127,0.1023359148126945,27986,0.05721605465414176,0.0,1.0,0.0,1.0,0.22405615632707265,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.30451127819548873,0.2702702702702703,0.30131004366812225,0.2938388625592417,0,0,0.0007167734380046,0.071345029239766,0.3973509933774834,0.22405615632707265,268,0,False,True
17214,1.0,0.1631168831168831,0.1023359148126945,43492,0.312,0.0,0.0,0.0,0.0,0.24836601307189543,3,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2682926829268293,0.3225806451612903,0.2961165048543689,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,1046,1,True,False
10514,1.0,0.2258748674443266,0.0749486652977412,43214,0.25382262996941896,0.0,1.0,0.0,1.0,0.13574660633484162,90,0.1,0.22405615632707265,0.22405615632707265,0.23957219251336898,0.26576576576576577,0.24514563106796117,0.2179580014482259,1,0,0.0030792876608617,0.0645661157024793,0.31896551724137934,0.22405615632707265,342,1,False,True
522,0.25,0.23187633262260127,0.0446428571428571,29993,0.25665983606557374,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38521836506159013,0.2485623003194888,0.380352644836272,0.23048716605552647,1,0,0.0030792876608617,0.0645661157024793,0.2943722943722944,0.4448669201520912,374,1,False,True
9011,0.0,0.2258748674443266,0.0732484076433121,44885,0.25382262996941896,0.0,0.0,0.0,0.0,0.13574660633484162,1,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2484076433121019,0.24840357598978288,0.24514563106796117,0.22849740932642487,1,0,0.0011827288932506,0.0498402555910543,0.2653061224489796,0.625,316,1,False,True
130,0.75,0.23187633262260127,0.075,15444,0.25665983606557374,0.0,1.0,0.0,1.0,0.13333333333333333,4,0.5130434782608696,0.29770992366412213,0.2727272727272727,0.22405615632707265,0.2485623003194888,0.18604651162790697,0.2938388625592417,1,0,0.0030792876608617,0.0645661157024793,0.2943722943722944,0.0,209,0,False,True
15078,0.5,0.15562403697996918,0.1023359148126945,18733,0.27804107424960506,0.0,0.0,0.0,0.0,0.2549019607843137,3,0.09195402298850575,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.13725490196078433,0.14606741573033707,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,728,0,False,True
432,0.0,0.2240348015225666,0.0446428571428571,37250,0.2516522623284189,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3862857142857143,0.24698412698412697,0.38650306748466257,0.2318840579710145,1,0,0.0030792876608617,0.0645661157024793,0.30735930735930733,0.44341372912801486,374,0,False,True
20240,1.0,0.1631168831168831,0.004,24187,0.25382262996941896,0.0,0.0,0.0,0.0,0.2600732600732601,114,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.23957219251336898,0.16765285996055226,0.24514563106796117,0.205607476635514,1,0,0.0011827288932506,0.0115830115830115,0.2653061224489796,0.22405615632707265,97,0,True,False
11189,1.0,0.2258748674443266,0.1023359148126945,19183,0.0548885077186964,0.0,0.0,0.0,0.0,0.20689655172413793,19,0.15568862275449102,0.22405615632707265,0.22405615632707265,0.15440289505428226,0.22058823529411764,0.1614654002713704,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
12528,1.0,0.1631168831168831,0.1023359148126945,47323,0.25382262996941896,0.0,0.0,0.0,0.0,0.22018348623853212,16,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.16765285996055226,0.06060606060606061,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,1026,1,True,False
3240,0.5,0.23187633262260127,0.1023359148126945,7701,0.309375,0.0,0.0,0.0,0.0,0.22405615632707265,131,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3862857142857143,0.2485623003194888,0.380352644836272,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,360,1,False,True
1357,1.0,0.2271526677231907,0.1023359148126945,38263,0.051390058972198824,0.0,0.0,0.0,0.0,0.09510869565217392,10,0.11864406779661017,0.22405615632707265,0.22405615632707265,0.1684981684981685,0.1970954356846473,0.1452513966480447,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
12554,0.75,0.15562403697996918,0.1023359148126945,13733,0.27804107424960506,0.0,0.0,0.0,0.0,0.21580547112462006,3,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24698412698412697,0.5,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,139,0,False,True
8106,1.0,0.2258748674443266,0.043103448275862,2747,0.26666666666666666,0.0,0.0,0.0,0.0,0.19047619047619047,288,0.3188405797101449,0.2986666666666667,0.22405615632707265,0.3333333333333333,0.17719298245614035,0.1927710843373494,0.205607476635514,0,0,0.0005432224318428,0.0640703517587939,0.24691358024691357,0.46309963099630996,209,0,True,False
3142,0.5,0.23187633262260127,0.1023359148126945,46356,0.25665983606557374,0.0,0.0,0.0,0.0,0.19101123595505617,376,0.2903225806451613,0.22405615632707265,0.22405615632707265,0.16666666666666666,0.19655172413793104,0.11475409836065574,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,308,0,False,True
1410,1.0,0.23187633262260127,0.1023359148126945,28739,0.05721605465414176,0.0,0.0,0.0,0.0,0.10526315789473684,26,0.14375,0.22405615632707265,0.22405615632707265,0.16152897657213316,0.3333333333333333,0.16066481994459833,0.22580645161290322,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
10335,1.0,0.1637396694214876,0.0039370078740157,34193,0.309375,0.0,0.0,0.0,0.0,0.125,135,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2552966101694915,0.1940928270042194,0.2628504672897196,0.22014388489208633,0,0,0.0030792876608617,0.0268456375838926,0.2943722943722944,0.18518518518518517,97,1,False,True
2637,1.0,0.23187633262260127,0.1023359148126945,42069,0.27586206896551724,0.0,0.0,0.0,0.0,0.2847222222222222,10,0.3333333333333333,0.4166666666666667,0.3333333333333333,0.22405615632707265,0.19655172413793104,0.11475409836065574,0.22580645161290322,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,209,0,True,False
7984,0.75,0.49278846153846156,0.1023359148126945,2589,0.8632478632478633,0.0,0.0,0.0,0.0,0.19463087248322147,576,0.22405615632707265,0.3096446700507614,0.22405615632707265,0.22405615632707265,0.18556701030927836,0.3333333333333333,0.23511904761904762,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,802,0,False,True
2764,1.0,0.2258748674443266,0.1023359148126945,15178,0.25382262996941896,0.0,0.0,0.0,0.0,0.26066350710900477,77,0.18478260869565216,0.22405615632707265,0.22405615632707265,0.023255813953488372,0.17719298245614035,0.05128205128205128,0.20977011494252873,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,285,0,False,True
7498,0.75,0.1631168831168831,0.1023359148126945,19280,0.25382262996941896,0.0,0.0,0.0,0.0,0.22405615632707265,34,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.025974025974025976,0.17719298245614035,0.028985507246376812,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,51,0,True,False
7976,0.25,0.49521531100478466,0.1023359148126945,47466,0.8333333333333334,0.0,0.0,0.0,0.0,0.22405615632707265,157,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.39055299539170507,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,375,0,True,False
7881,0.25,0.5049261083743842,0.1023359148126945,44259,0.0548885077186964,0.0,0.0,0.0,0.0,0.22405615632707265,43,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3814317673378076,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,436,1,False,True
2118,1.0,0.23187633262260127,0.1023359148126945,32310,0.05721605465414176,0.0,0.0,0.0,0.0,0.10136986301369863,85,0.14375,0.22405615632707265,0.22405615632707265,0.15440289505428226,0.05714285714285714,0.16066481994459833,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,165,0,True,False
19196,1.0,0.2240348015225666,0.0538922155688622,34742,0.2875,0.0,0.0,0.0,0.0,0.29245283018867924,88,0.33771929824561403,0.28608923884514437,0.26644736842105265,0.2484076433121019,0.21231422505307856,0.2426470588235294,0.20794223826714803,0,0,0.0002983104051378,0.0354838709677419,0.44554455445544555,0.43478260869565216,167,0,True,False
3274,0.5,0.23187633262260127,0.1023359148126945,44104,0.25665983606557374,0.0,0.0,0.0,0.0,0.22405615632707265,143,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.380352644836272,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,194,0,False,True
19814,0.0,0.2271526677231907,0.0732484076433121,45686,0.25,26.0,0.0,0.0,0.0,0.22676579925650558,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2552966101694915,0.2522464698331194,0.24162679425837322,0.2314862765406525,0,0,0.0011827288932506,0.0498402555910543,0.25757575757575757,0.2608695652173913,278,1,False,True
9234,1.0,0.23187633262260127,0.1023359148126945,12543,0.25665983606557374,0.0,1.0,0.0,1.0,0.1951219512195122,96,0.30472103004291845,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.16346153846153846,0.2222222222222222,0.22014388489208633,1,0,0.0007167734380046,0.071345029239766,0.3973509933774834,0.25,337,0,False,True
21181,1.0,0.1637396694214876,0.1023359148126945,27116,0.25665983606557374,0.0,0.0,0.0,0.0,0.22458270106221548,99,0.14285714285714285,0.22405615632707265,0.22405615632707265,0.25,0.26373626373626374,0.2628504672897196,0.1810344827586207,0,0,1.2765902883450302e-05,0.0583875208547313,0.5542521994134897,0.4448669201520912,97,0,True,False
11071,1.0,0.2271526677231907,0.0749486652977412,12576,0.2625383828045036,0.0,1.0,0.0,1.0,0.19078947368421054,259,0.37037037037037035,0.3092269326683292,0.27414330218068533,0.22405615632707265,0.1970954356846473,0.24,0.21240199572344975,1,1,0.0030792876608617,0.0645661157024793,0.31027253668763105,0.20833333333333334,325,0,True,False
