id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
11052,1.0,Mexico,ID,0.0749486652977412,1712,Specifier/ Influencer,Enterprise,0.0,1.0,0.0,1.0,business development,91,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,NA,Mexico,director,LGEMS,3 months ~ 6 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,188,TRUE
4306,0.25,India,AS,0.10233591481269451,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,NA,86,Quotation or Purchase Consultation,multi-split,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,9,FALSE
18400,0.0,NA,ID,0.0327868852459016,28290,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,FALSE
10498,1.0,India,ID,0.0575342465753424,20652,End Customer,Enterprise,0.0,1.0,0.0,1.0,consulting,23,Quotation or Purchase Consultation,one:quick series,Others,Others,India,director,LGEIL,less than 3 months,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,148,TRUE
14393,0.25,Brazil,AS,0.10233591481269451,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,NA,33,Quotation or Purchase Consultation,NA,NA,NA,Brazil,none,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
8739,1.0,U.A.E,AS,0.0496894409937888,2016,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,144,Quotation or Purchase Consultation,etc.,NA,NA,U.A.E,ceo/founder,LGEGF,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),Villa / Single-Family Home,25,FALSE
2374,0.75,United States,ID,0.10233591481269451,15189,Channel Partner,SMB,0.0,0.0,0.0,0.0,NA,59,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,360,FALSE
8599,0.25,United States,IT,0.6428571428571429,36382,Unknown,SMB,0.0,0.0,0.0,0.0,NA,310,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,6.044033666058328e-05,0.05838752085473139,hospital & health care,Hospital,435,FALSE
16962,0.75,Brazil,AS,0.10233591481269451,18135,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,chiller,NA,NA,Brazil,manager,LGESP,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
20561,1.0,NA,AS,0.10233591481269451,31326,Unknown,SMB,0.0,0.0,0.0,0.0,business development,76,Quotation or Purchase Consultation,vrf,NA,NA,NA,entry level,LGETH,3 months ~ 6 months,0,0,0.0007167734380046,0.05838752085473139,hotel & accommodation,NA,969,FALSE
9720,0.25,United States,IT,0.10233591481269451,32498,End Customer,SMB,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,437,TRUE
15428,0.25,NA,AS,0.10233591481269451,774,End Customer,Enterprise,0.0,0.0,0.0,0.0,NA,224,Quotation or Purchase Consultation,multi-split,NA,NA,NA,none,LGEAS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,739,FALSE
16965,0.75,Brazil,AS,0.10233591481269451,21575,Unknown,SMB,0.0,0.0,0.0,0.0,business development,48,NA,vrf,NA,NA,Brazil,manager,LGESP,6 months ~ 9 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
12138,1.0,India,ID,0.10233591481269451,23657,Unknown,Enterprise,2.0,0.0,0.0,0.0,engineering,2,Quotation or Purchase Consultation,interactive signage,NA,NA,India,vice president,LGEIL,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
6132,0.25,Brazil,AS,0.10233591481269451,39563,Unknown,Enterprise,0.0,0.0,0.0,0.0,media and communication,3,NA,multi-split,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
20805,1.0,Colombia,ID,0.0476190476190476,26957,End Customer,Enterprise,0.0,0.0,0.0,0.0,operations,70,Quotation or Purchase Consultation,led signage,High Brightness Series,LWBC039,Colombia,others,LGECB,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,344,TRUE
17281,1.0,Egypt,AS,0.10233591481269451,47249,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,7,Quotation or Purchase Consultation,NA,NA,NA,Egypt,others,LGEEG,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,51,FALSE
11156,0.75,United States,ID,0.10233591481269451,3968,Channel Partner,SMB,0.0,0.0,0.0,0.0,NA,3,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,205,FALSE
19848,0.5,Brazil,ID,0.0732484076433121,8997,Unknown,Enterprise,0.0,0.0,0.0,0.0,real estate,13,Quotation or Purchase Consultation,NA,NA,NA,Brazil,partner,LGESP,etc,0,0,0.0011827288932506,0.0498402555910543,retail,Real-Estate Agency,279,FALSE
15478,0.25,NA,AS,0.10233591481269451,46312,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,consulting,3,NA,NA,NA,NA,NA,others,LGEVH,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,760,FALSE
8827,1.0,India,AS,0.0714285714285714,36939,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,23,Quotation or Purchase Consultation,vrf,NA,NA,India,partner,LGEIL,less than 3 months,0,0,9.65915660650443e-05,0.0227272727272727,government department,NA,608,TRUE
2307,0.75,United Kingdom,ID,0.10233591481269451,3971,End Customer,Enterprise,0.0,0.0,0.0,0.0,accounting,35,Quotation or Purchase Consultation,led signage,NA,NA,United Kingdom,none,LGEUK,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,185,FALSE
17589,1.0,Mexico,ID,0.0806916426512968,25309,Unknown,Enterprise,53.0,0.0,0.0,0.0,other,3,Other,NA,NA,NA,Mexico,other,LGEMS,more than a year,0,0,0.0005432224318428,0.0640703517587939,special purpose,NA,189,FALSE
8467,1.0,India,AS,0.4615384615384615,27625,End Customer,SMB,0.0,0.0,0.0,0.0,entrepreneurship,72,Quotation or Purchase Consultation,vrf,NA,NA,India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,Hospital,48,TRUE
8245,0.5,India,ID,0.0311958405545927,18077,End Customer,Enterprise,0.0,0.0,0.0,0.0,education,27,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,75TR3DJ,India,assistant professor,LGEIL,etc,1,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),174,FALSE
16895,0.5,Indonesia,AS,0.10233591481269451,29085,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,14,NA,vrf,NA,NA,Indonesia,none,LGEIN,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,670,FALSE
2729,1.0,NA,ID,0.10233591481269451,5831,End Customer,Enterprise,0.0,0.0,0.0,0.0,consulting,77,Quotation or Purchase Consultation,led signage,NA,NA,NA,manager,LGESA,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,151,FALSE
18517,0.0,NA,ID,0.0327868852459016,17147,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258,FALSE
10382,1.0,Brazil,AS,0.0039370078740157,35477,End Customer,SMB,0.0,0.0,0.0,0.0,purchasing,44,Quotation or Purchase Consultation,single-split,NA,NA,Brazil,others,LGESP,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Entertainment,97,FALSE
11219,1.0,India,ID,0.10233591481269451,204,Unknown,Enterprise,0.0,0.0,0.0,0.0,business development,27,Others,interactive signage,NA,NA,India,manager,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
20923,0.0,NA,ID,0.0476190476190476,3345,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,258,FALSE
17477,1.0,Germany,IT,0.10233591481269451,24354,End Customer,SMB,0.0,0.0,0.0,0.0,NA,187,Quotation or Purchase Consultation,NA,NA,NA,Germany,entry level,LGEDG,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,428,TRUE
10426,1.0,Mexico,AS,0.0039370078740157,12259,Unknown,Enterprise,0.0,0.0,0.0,0.0,program and project management,40,Quotation or Purchase Consultation,etc.,NA,NA,Mexico,vice president,LGEMS,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,NA,42,FALSE
11075,0.75,NA,ID,0.0749486652977412,10335,Channel Partner,SMB,3.0,1.0,0.0,1.0,sales,3,NA,NA,NA,NA,NA,manager,LGEAR,less than 3 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,Entertainment,325,FALSE
3224,0.5,United States,ID,0.10233591481269451,20541,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,NA,183,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,310,FALSE
12769,1.0,NA,AS,0.10233591481269451,39786,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,Quotation or Purchase Consultation,control,NA,NA,NA,entry level,LGESL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,73,TRUE
2246,1.0,NA,ID,0.10233591481269451,46594,End Customer,Enterprise,0.0,0.0,0.0,0.0,sales,48,Quotation or Purchase Consultation,one:quick series,NA,NA,NA,manager,LGEGF,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,209,FALSE
7639,1.0,U.A.E,IT,0.10233591481269451,29626,End Customer,SMB,0.0,0.0,0.0,0.0,other,68,Quotation or Purchase Consultation,monitor,NA,NA,U.A.E,other,LGEGF,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,308,FALSE
6081,0.5,Brazil,AS,0.10233591481269451,16267,Unknown,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
4185,0.25,India,AS,0.0677966101694915,33093,End Customer,Enterprise,19.0,0.0,0.0,0.0,NA,183,Quotation or Purchase Consultation,multi-split,NA,NA,India,none,LGEIL,etc,0,0,0.0002983104051378,0.0201207243460764,residential (home),Apartment,751,TRUE
20449,0.0,United States,ID,0.10233591481269451,47466,End Customer,Enterprise,17.0,1.0,0.0,1.0,NA,3,NA,hotel tv,NA,NA,United States,none,LGEUS,etc,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,1108,TRUE
12992,0.75,Mexico,AS,0.10233591481269451,1927,Specifier/ Influencer,Enterprise,24.0,0.0,0.0,0.0,entrepreneurship,3,NA,etc.,NA,NA,Mexico,ceo/founder,LGEMS,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,42,FALSE
2264,1.0,NA,ID,0.10233591481269451,14352,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,38,Quotation or Purchase Consultation,interactive signage,NA,NA,NA,manager,LGEGF,6 months ~ 9 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,209,FALSE
18072,0.0,NA,ID,0.2142857142857142,30645,Unknown,SMB,0.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,NA,none,LGEAP,etc,0,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,156,TRUE
19576,1.0,Philippines,ID,0.1184210526315789,11569,Unknown,Enterprise,0.0,0.0,0.0,0.0,NA,3,Quotation or Purchase Consultation,NA,NA,NA,Philippines,other,LGEPH,less than 3 months,0,0,0.0011827288932506,0.0498402555910543,retail,NA,268,FALSE
4055,0.5,Philippines,AS,0.10233591481269451,35824,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,consulting,27,Quotation or Purchase Consultation,vrf,NA,NA,Philippines,manager,LGEPH,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,0,FALSE
19739,1.0,Brazil,ID,0.0732484076433121,34529,End Customer,Enterprise,0.0,0.0,0.0,0.0,media and communication,278,Quotation or Purchase Consultation,led signage,Others,NA,Brazil,partner,LGESP,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Gas Station,279,FALSE
20839,1.0,NA,ID,0.10233591481269451,5499,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,39,Quotation or Purchase Consultation,interactive signage,Others,Others,NA,others,LGEHK,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,337,FALSE
16846,0.75,Philippines,AS,0.10233591481269451,14197,End Customer,Enterprise,0.0,0.0,0.0,0.0,program and project management,3,NA,vrf,NA,NA,Philippines,entry level,LGEPH,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,733,FALSE
15863,0.5,NA,AS,0.10233591481269451,9861,Channel Partner,Enterprise,61.0,0.0,0.0,0.0,sales,3,NA,vrf,NA,NA,NA,manager,LGEPS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,654,FALSE
7448,0.75,NA,AS,0.10233591481269451,2070,Specifier/ Influencer,SMB,2.0,0.0,0.0,0.0,engineering,8,NA,vrf,NA,NA,NA,others,LGEGF,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,25,TRUE
16946,0.75,Brazil,AS,0.10233591481269451,28763,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,vrf,NA,NA,Brazil,ceo/founder,LGESP,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,TRUE
8625,1.0,NA,ID,0.10233591481269451,15133,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,49,Technical Consultation,hotel tv,Others,Others,NA,manager,LGEGF,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),Apartment,227,FALSE
20948,0.0,NA,ID,0.0476190476190476,15760,Unknown,Enterprise,0.0,0.0,0.0,0.0,consulting,3,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,258,FALSE
9706,0.25,United States,IT,0.10233591481269451,12150,End Customer,Enterprise,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,435,FALSE
11421,1.0,India,ID,0.10233591481269451,13808,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,education,11,Quotation or Purchase Consultation,webos,NA,NA,India,ceo/founder,LGEIL,more than a year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,223,FALSE
7603,1.0,Australia,AS,0.10233591481269451,24084,End Customer,SMB,0.0,0.0,0.0,0.0,purchasing,339,Quotation or Purchase Consultation,etc.,NA,NA,Australia,manager,LGESL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,714,FALSE
10680,1.0,Brazil,ID,0.0749486652977412,4279,End Customer,SMB,3.0,1.0,0.0,1.0,administrative,25,Quotation or Purchase Consultation,interactive signage,Others,Others,Brazil,associate/analyst,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Construction,167,TRUE
5450,0.5,Brazil,AS,0.10233591481269451,6587,Unknown,SMB,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
11796,0.5,India,ID,0.10233591481269451,28418,Unknown,SMB,0.0,0.0,0.0,0.0,education,3,Quotation or Purchase Consultation,interactive signage,NA,NA,India,c-level executive,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,149,FALSE
13376,0.25,India,AS,0.10233591481269451,36892,End Customer,SMB,0.0,0.0,0.0,0.0,NA,3,Quotation or Purchase Consultation,NA,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,115,FALSE
21237,0.25,NA,IT,0.10233591481269451,15287,Channel Partner,SMB,0.0,0.0,0.0,0.0,sales,3,NA,medical display,NA,NA,NA,director,LGEIS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,843,FALSE
16392,0.25,NA,AS,0.10233591481269451,1564,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,others,3,NA,vrf,NA,NA,NA,ceo/founder,LGEIS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,341,FALSE
10051,0.25,United States,IT,0.10233591481269451,19252,End Customer,Enterprise,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,437,FALSE
10009,0.25,United States,IT,0.10233591481269451,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,NA,117,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,375,TRUE
1600,1.0,India,ID,0.10233591481269451,24449,Unknown,SMB,0.0,0.0,0.0,0.0,business development,1,Quotation or Purchase Consultation,interactive digital board,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
540,0.25,United States,ID,0.0446428571428571,25152,End Customer,SMB,0.0,1.0,0.0,1.0,NA,309,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,TRUE
1820,1.0,India,ID,0.10233591481269451,42382,Unknown,Enterprise,0.0,0.0,0.0,0.0,marketing,10,Quotation or Purchase Consultation,interactive digital board,NA,NA,India,manager,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
1519,1.0,India,ID,0.10233591481269451,1262,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,81,Quotation or Purchase Consultation,interactive signage,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
19060,1.0,Brazil,ID,0.2692307692307692,21956,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,179,Quotation or Purchase Consultation,hospital tv,NA,NA,Brazil,associate/analyst,LGESP,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,Hospital,572,TRUE
19992,1.0,India,AS,0.0289855072463768,36606,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,business development,16,Quotation or Purchase Consultation,vrf,NA,NA,India,director,LGEIL,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,NA,76,FALSE
13641,0.5,Brazil,AS,0.10233591481269451,41143,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,3,Quotation or Purchase Consultation,NA,NA,NA,Brazil,ceo/founder,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
7273,0.75,Philippines,AS,0.10233591481269451,11579,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,11,NA,vrf,NA,NA,Philippines,others,LGEPH,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,46,FALSE
3103,0.25,India,ID,0.10233591481269451,22785,Service Partner,Enterprise,0.0,0.0,0.0,0.0,administrative,8,Quotation or Purchase Consultation,one:quick series,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,149,FALSE
7307,0.75,Indonesia,AS,0.10233591481269451,34023,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,engineering,2,NA,vrf,NA,NA,Indonesia,entry level,LGEIN,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,122,FALSE
9586,0.25,United States,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,0.0,0.0,0.0,NA,14,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,353,TRUE
19192,1.0,France,ID,0.10233591481269451,18787,Service Partner,SMB,0.0,0.0,0.0,0.0,engineering,759,Others,software solution,NA,NA,France,manager,LGEFS,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),NA,261,FALSE
1758,1.0,India,ID,0.10233591481269451,45029,Unknown,SMB,0.0,0.0,0.0,0.0,accounting,13,Technical Consultation,interactive signage,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,223,FALSE
12749,1.0,NA,AS,0.10233591481269451,4579,Specifier/ Influencer,SMB,7.0,0.0,0.0,0.0,business development,16,Quotation or Purchase Consultation,NA,NA,NA,NA,ceo/founder,LGESL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,715,FALSE
12172,0.75,Mexico,ID,0.10233591481269451,30709,Unknown,Enterprise,0.0,0.0,0.0,0.0,support,3,Customer Suggestions,NA,NA,NA,Mexico,none,LGEMS,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,189,FALSE
2356,1.0,Egypt,ID,0.10233591481269451,6157,End Customer,SMB,1.0,0.0,0.0,0.0,marketing,107,Quotation or Purchase Consultation,high brightness signage,NA,NA,Egypt,director,LGEEG,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,234,FALSE
12238,1.0,NA,AS,0.10233591481269451,12511,Specifier/ Influencer,SMB,1.0,0.0,0.0,0.0,marketing,3,Quotation or Purchase Consultation,multi-split,NA,NA,NA,director,LGEAP,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,689,FALSE
19074,1.0,NA,ID,0.2692307692307692,36870,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,24,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,NA,others,LGECL,3 months ~ 6 months,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,Hospital,580,FALSE
11353,0.75,NA,ID,0.10233591481269451,46629,Unknown,Enterprise,0.0,0.0,0.0,0.0,administrative,46,Quotation or Purchase Consultation,NA,NA,NA,NA,none,LGEPR,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,258,FALSE
8218,1.0,,ID,0.3902439024390244,17207,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,90,Quotation or Purchase Consultation,NA,NA,NA,,associate/analyst,LGEUS,9 months ~ 1 year,1,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),569,TRUE
21297,0.25,United States,ID,0.4,43943,Unknown,SMB,0.0,0.0,0.0,0.0,NA,5,Quotation or Purchase Consultation,led signage,Digital Signage or Commercial TVs,Others,United States,none,LGEUS,etc,0,0,2.5889552307882245e-05,0.031578947368421,public facility,NA,194,FALSE
