id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
20100,0.75,0.1631168831168831,0.004,29303,0.312,0,0,0,0,0.22018348623853212,9,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.2222222222222222,0.17719298245614035,0.18691588785046728,0.2179580014482259,0,0,0.001182729,0.011583012,0.2653061224489796,0.22405615632707265,39,0,False,True
3085,0.5,0.23187633262260127,0.102335915,24467,0.05721605465414176,0,0,0,0,0.25874125874125875,115,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.149616368286445,0.2702702702702703,0.16066481994459833,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
7140,1.0,0.1631168831168831,0.102335915,1702,0.25382262996941896,0,0,0,0,0.1372093023255814,26,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3110236220472441,0.26576576576576577,0.3063063063063063,0.2961165048543689,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,135,1,False,True
21220,0.5,0.49521531100478466,0.102335915,38781,0.25,0,0,0,0,0.1282051282051282,3,0.1724137931034483,0.22405615632707265,0.22405615632707265,0.2336448598130841,0.20172413793103447,0.21978021978021978,0.2314862765406525,0,0,1.28e-05,0.058387521,0.5601173020527859,0.45794392523364486,843,0,False,True
1948,1.0,0.2258748674443266,0.102335915,36667,0.0548885077186964,0,0,0,0,0.10133333333333333,34,0.15568862275449102,0.20833333333333334,0.22405615632707265,0.16113161131611317,0.2198581560283688,0.1614654002713704,0.2179580014482259,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,148,0,True,False
7182,0.75,0.1631168831168831,0.102335915,11685,0.312,0,0,0,0,0.22018348623853212,19,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.30739299610894943,0.2696629213483146,0.3063063063063063,0.2961165048543689,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,46,1,False,True
1295,0.25,0.49278846153846156,0.043478261,37040,0.2534142640364188,0,0,1,1,0.22405615632707265,71,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.30447330447330445,0.24808184143222506,0.38190954773869346,0.22797927461139897,1,0,0.003079288,0.058387521,0.3006535947712418,0.4883720930232558,374,1,True,False
2481,1.0,0.2240348015225666,0.102335915,14778,0.06276870163370593,0,0,0,0,0.09782608695652174,3,0.12903225806451613,0.22405615632707265,0.22405615632707265,0.149616368286445,0.21231422505307856,0.15796703296703296,0.20794223826714803,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,222,0,True,False
4445,0.25,0.1631168831168831,0.102335915,47466,0.25382262996941896,19,0,0,0,0.22405615632707265,54,0.09815950920245399,0.22405615632707265,0.22405615632707265,0.1504315659679408,0.24840357598978288,0.1614654002713704,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,115,0,True,False
8587,0.75,0.49278846153846156,0.642857143,47466,0.2534142640364188,0,0,0,0,0.5,261,0.14814814814814814,0.3096446700507614,0.22405615632707265,0.310099573257468,0.2454212454212454,0.38190954773869346,0.22004357298474944,0,0,6.04e-05,0.058387521,0.3113207547169811,0.1,567,0,True,False
20441,0.0,0.2240348015225666,0.102335915,19611,0.2516522623284189,7,1,0,1,0.22405615632707265,3,0.46296296296296297,0.22405615632707265,0.22405615632707265,0.31054131054131057,0.24698412698412697,0.38650306748466257,0.2318840579710145,1,1,0.000716773,0.071345029,0.37681159420289856,0.41414141414141414,1108,1,False,True
19136,1.0,0.4988399071925754,0.333333333,21618,0.2875,0,0,0,0,0.09302325581395349,367,0.12,0.28608923884514437,0.22405615632707265,0.20353982300884957,0.21231422505307856,0.18681318681318682,0.20794223826714803,0,0,6.04e-05,0.058387521,0.32710280373831774,0.22405615632707265,837,0,True,False
19152,0.5,0.49521531100478466,0.642857143,1393,0.2625383828045036,0,0,0,0,0.26666666666666666,3,0.1724137931034483,0.3092269326683292,0.22405615632707265,0.31054131054131057,0.23104693140794225,0.39036144578313253,0.2314862765406525,0,0,6.04e-05,0.058387521,0.3482142857142857,0.35714285714285715,834,0,False,True
12386,1.0,0.15562403697996918,0.102335915,44587,0.27804107424960506,0,0,0,0,0.2549019607843137,47,0.09195402298850575,0.22405615632707265,0.22405615632707265,0.07142857142857142,0.16798418972332016,0.0759493670886076,0.20794223826714803,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,774,0,False,True
2488,1.0,0.2258748674443266,0.102335915,23280,0.0548885077186964,0,0,0,0,0.22448979591836735,10,0.17543859649122806,0.22405615632707265,0.22405615632707265,0.1559748427672956,0.22058823529411764,0.1614654002713704,0.2179580014482259,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
1004,0.25,0.2258748674443266,0.044642857,16040,0.25382262996941896,0,1,0,1,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.31054131054131057,0.24840357598978288,0.383270911360799,0.22849740932642487,1,0,0.003079288,0.064566116,0.31896551724137934,0.46309963099630996,194,0,False,True
7544,1.0,0.16010498687664043,0.102335915,5460,0.2625383828045036,2,0,0,0,0.13425925925925927,43,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.012048192771084338,0.15717092337917485,0.013888888888888888,0.21240199572344975,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,51,0,True,False
20468,0.0,0.2258748674443266,0.102335915,19616,0.25382262996941896,6,1,0,1,0.22405615632707265,3,0.46078431372549017,0.22405615632707265,0.22405615632707265,0.31420373027259685,0.24840357598978288,0.383270911360799,0.22849740932642487,1,1,0.000716773,0.071345029,0.3722627737226277,0.40860215053763443,1108,1,False,True
4995,0.5,0.15562403697996918,0.102335915,15886,0.06276870163370593,0,0,0,0,0.14018691588785046,3,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.25157894736842107,0.20446096654275092,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
14793,0.25,0.16010498687664043,0.102335915,45204,0.051390058972198824,0,0,0,0,0.2818181818181818,33,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24008574490889603,0.2057142857142857,0.24162679425837322,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,False,True
12256,0.75,0.15562403697996918,0.102335915,33683,0.27804107424960506,0,0,0,0,0.26296296296296295,3,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.13333333333333333,0.21301775147928995,0.14606741573033707,0.2144927536231884,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,728,0,False,True
14546,0.25,0.16010498687664043,0.102335915,47466,0.2625383828045036,16,0,0,0,0.22405615632707265,42,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.25052854122621565,0.2522464698331194,0.24162679425837322,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
12630,1.0,0.15562403697996918,0.102335915,11257,0.06276870163370593,0,0,0,0,0.22405615632707265,3,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.30357142857142855,0.2727272727272727,0.28846153846153844,0.20794223826714803,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,643,0,True,False
8754,1.0,0.23187633262260127,0.102335915,5560,0.25665983606557374,0,0,0,0,0.25853658536585367,33,0.2727272727272727,0.22405615632707265,0.22405615632707265,0.4727272727272727,0.19655172413793104,0.4117647058823529,0.22014388489208633,0,0,9.66e-05,0.079411765,0.4722222222222222,0.22405615632707265,157,0,False,True
18564,0.0,0.22678762006403416,0.032786885,9591,0.058720420683610865,0,0,0,0,0.09510869565217392,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.037037037037037035,0.24808184143222506,0.034482758620689655,0.22797927461139897,0,0,0.000571955,0.048629531,0.19172932330827067,0.208955223880597,258,0,True,False
13000,0.75,0.16865594187856772,0.102335915,9149,0.058720420683610865,0,0,0,0,0.2708333333333333,3,0.2191780821917808,0.22405615632707265,0.22405615632707265,0.05333333333333334,0.18556701030927836,0.050724637681159424,0.1796875,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,42,0,False,True
16045,0.25,0.1637396694214876,0.102335915,32620,0.25665983606557374,0,0,0,0,0.14351851851851852,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.2222222222222222,0.16346153846153846,0.15625,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,960,0,True,False
2231,1.0,0.2271526677231907,0.102335915,12618,0.051390058972198824,0,0,0,0,0.09366391184573003,7,0.13125,0.22405615632707265,0.22405615632707265,0.15037593984962405,0.15717092337917485,0.1452513966480447,0.20454545454545456,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
20316,1.0,0.2240348015225666,0.12412178,38811,0.27804107424960506,0,1,0,1,0.21580547112462006,39,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.0,0.21231422505307856,0.0625,0.3073170731707317,0,0,0.000716773,0.071345029,0.37681159420289856,0.22405615632707265,240,0,False,True
13608,0.25,0.16865594187856772,0.102335915,17695,0.2534142640364188,0,0,0,0,0.22604790419161677,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24866023579849947,0.19616204690831557,0.25589622641509435,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,1,False,True
2494,1.0,0.22678762006403416,0.102335915,34075,0.058720420683610865,0,0,0,0,0.23333333333333334,12,0.1518987341772152,0.22405615632707265,0.22405615632707265,0.1504315659679408,0.19616204690831557,0.16827586206896553,0.22004357298474944,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,145,0,True,False
20292,1.0,0.23187633262260127,0.12412178,21715,0.25665983606557374,0,1,0,1,0.25853658536585367,40,0.2222222222222222,0.29770992366412213,0.2727272727272727,0.05194805194805195,0.19655172413793104,0.06666666666666667,0.22014388489208633,1,0,0.000716773,0.071345029,0.3973509933774834,0.42592592592592593,263,0,False,True
8593,0.25,0.5049261083743842,0.642857143,8672,0.25382262996941896,0,0,0,0,0.22405615632707265,45,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.30959302325581395,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,6.04e-05,0.058387521,0.34615384615384615,0.45161290322580644,831,1,False,True
19203,1.0,0.2258748674443266,0.053892216,30306,0.25382262996941896,0,0,0,0,0.14285714285714285,35,0.30454545454545456,0.2986666666666667,0.22405615632707265,0.053691275167785234,0.10526315789473684,0.07092198581560284,0.2961165048543689,0,0,0.00029831,0.035483871,0.46,0.46309963099630996,188,0,True,False
16239,0.0,0.16010498687664043,0.102335915,22675,0.051390058972198824,10,0,0,0,0.22405615632707265,3,0.07272727272727272,0.22405615632707265,0.22405615632707265,0.23529411764705882,0.2522464698331194,0.13333333333333333,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,732,0,False,True
16211,0.25,0.1637396694214876,0.102335915,16495,0.309375,0,0,0,0,0.22405615632707265,3,0.06,0.22405615632707265,0.22405615632707265,0.3333333333333333,0.2808988764044944,0.26666666666666666,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,732,0,False,True
10860,0.0,0.22678762006403416,0.074948665,869,0.2534142640364188,51,1,0,1,0.2708333333333333,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2513484358144552,0.24808184143222506,0.25589622641509435,0.22797927461139897,1,0,0.003079288,0.064566116,0.3006535947712418,0.25806451612903225,278,0,False,True
17618,1.0,0.2258748674443266,0.080691643,9857,0.312,1,0,0,0,0.26714801444043323,75,0.3188405797101449,0.2986666666666667,0.26058631921824105,0.23404255319148937,0.22058823529411764,0.21568627450980393,0.2179580014482259,0,0,0.000543222,0.064070352,0.24691358024691357,0.46309963099630996,345,0,True,False
17267,1.0,0.16010498687664043,0.102335915,13814,0.2625383828045036,0,0,0,0,0.13425925925925927,33,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.024096385542168676,0.2057142857142857,0.013888888888888888,0.21240199572344975,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,51,0,True,False
7393,1.0,0.16010498687664043,0.102335915,13096,0.2625383828045036,0,0,0,0,0.21621621621621623,11,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.149616368286445,0.2057142857142857,0.1452513966480447,0.21240199572344975,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,76,0,True,False
1232,1.0,0.49278846153846156,0.102335915,27546,0.2534142640364188,0,0,1,1,0.14746543778801843,129,0.4,0.22405615632707265,0.22405615632707265,0.07894736842105263,0.19616204690831557,0.08823529411764706,0.22004357298474944,1,0,0.003079288,0.058387521,0.3006535947712418,0.35714285714285715,431,0,False,True
10022,0.25,0.49382716049382713,0.102335915,9324,0.8454545454545455,0,0,0,0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,1.28e-05,0.058387521,0.5542521994134897,0.4448669201520912,375,1,True,False
9915,0.25,0.5049261083743842,0.102335915,6465,0.25382262996941896,0,0,0,0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.31420373027259685,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,1.28e-05,0.058387521,0.556497175141243,0.46309963099630996,435,0,False,True
13110,0.75,0.15562403697996918,0.102335915,4218,0.27804107424960506,0,0,0,0,0.225114854517611,3,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.25052854122621565,0.2857142857142857,0.2426470588235294,0.3073170731707317,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,False,True
4871,0.25,0.1637396694214876,0.102335915,42845,0.05721605465414176,0,0,0,0,0.22405615632707265,3,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.25583864118895966,0.1940928270042194,0.2628504672897196,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
8084,0.5,0.2240348015225666,0.013513514,40285,0.2875,0,0,0,0,0.225114854517611,169,0.18518518518518517,0.13333333333333333,0.26644736842105265,0.20754716981132076,0.24698412698412697,0.1724137931034483,0.2144927536231884,0,0,0.000543222,0.064070352,0.2535211267605634,0.44341372912801486,326,0,False,True
15357,0.25,0.16865594187856772,0.102335915,47466,0.2534142640364188,3,0,0,0,0.22405615632707265,30,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.0425531914893617,0.24808184143222506,0.02564102564102564,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,103,0,True,False
12258,0.75,0.1631168831168831,0.102335915,33683,0.312,0,0,0,0,0.2600732600732601,3,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.12244897959183673,0.16765285996055226,0.13333333333333333,0.20977011494252873,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,728,0,False,True
5022,0.25,0.1631168831168831,0.102335915,6764,0.0548885077186964,0,0,0,0,0.13574660633484162,3,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.24008574490889603,0.2198581560283688,0.24514563106796117,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
15776,0.0,0.1631168831168831,0.102335915,14497,0.0548885077186964,0,0,0,0,0.22674418604651161,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2545454545454545,0.24840357598978288,0.2641509433962264,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,126,0,False,True
20318,0.75,0.22678762006403416,0.12412178,14415,0.058720420683610865,0,1,0,1,0.23417721518987342,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24808184143222506,0.029411764705882353,0.22004357298474944,0,0,0.000716773,0.071345029,0.39097744360902253,0.22405615632707265,238,0,True,False
19920,0.25,0.2258748674443266,0.118421053,38225,0.2537313432835821,0,0,0,0,0.22405615632707265,3,0.30454545454545456,0.22405615632707265,0.22405615632707265,0.5,0.17719298245614035,0.25,0.22849740932642487,0,1,0.001182729,0.049840256,0.2653061224489796,0.22405615632707265,379,1,False,True
11052,1.0,0.2240348015225666,0.074948665,1712,0.27804107424960506,0,1,0,1,0.19594594594594594,91,0.18518518518518517,0.13333333333333333,0.22405615632707265,0.05844155844155844,0.20446096654275092,0.046357615894039736,0.2144927536231884,0,1,0.003079288,0.064566116,0.30735930735930733,0.28,188,0,True,False
4306,0.25,0.1637396694214876,0.102335915,47466,0.25665983606557374,19,0,0,0,0.22405615632707265,86,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.1559748427672956,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,9,0,True,False
18400,0.0,0.2258748674443266,0.032786885,28290,0.0548885077186964,0,0,0,0,0.10133333333333333,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.0481283422459893,0.24840357598978288,0.05084745762711865,0.22849740932642487,0,0,0.000571955,0.048629531,0.16666666666666666,0.06666666666666667,258,0,True,False
10498,1.0,0.2258748674443266,0.057534247,20652,0.25382262996941896,0,1,0,1,0.24836601307189543,23,0.25,0.2986666666666667,0.26058631921824105,0.15037593984962405,0.2198581560283688,0.1614654002713704,0.2179580014482259,1,0,0.003079288,0.064566116,0.31896551724137934,0.2413793103448276,148,1,True,False
