id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,enterprise_Enterprise,enterprise_SMB,is_converted
11843,0.5,0.153940887,0.236673774,0.102335915,29960,0.056362084,0,0,0,0,0.095890411,3,0.103092784,0.221969266,0.221969266,0.221969266,0.153940887,0.136538462,0.155124654,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
15003,0.5,0.221969266,0.153409091,0.102335915,42019,0.2921875,0,0,0,0,0.188163885,3,0.221969266,0.243150685,0.221969266,0.221969266,0.221969266,0.187931034,0.091954023,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,728,0,1,0
10455,1,0.260273973,0.236673774,0.074948665,45234,0.252873563,0,1,0,1,0.224719101,227,0.25632,0.338709677,0.221969266,0.221969266,0.260273973,0.265682657,0.268691589,0.227338129,0,1,0.003079288,0.064566116,0.307359307,0.3125,278,0,1,0
4140,0.25,0.268199234,0.15012987,0.102335915,22415,0.256880734,0,0,0,0,0.221969266,40,0.253841229,0.12037037,0.221969266,0.221969266,0.268199234,0.250957854,0.265765766,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,0,1,0,1
15386,0.25,0.069767442,0.153409091,0.102335915,47466,0.258709016,3,0,0,0,0.221969266,132,0.253294761,0.02,0.221969266,0.221969266,0.069767442,0.250479233,0.095238095,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,103,1,0,0
8858,1,0.158343484,0.240128068,0.02892562,28779,0.257966616,0,0,0,0,0.147465438,187,0.096774194,0.313253012,0.221969266,0.221969266,0.158343484,0.217484009,0.165517241,0.22875817,1,1,0.001182729,0.049840256,0.281853282,0.333333333,223,1,0,0
11882,0.5,0.158343484,0.240128068,0.102335915,44306,0.056091148,0,0,0,0,0.092391304,3,0.257105943,0.221969266,0.221969266,0.221969266,0.158343484,0,0.165517241,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
4011,1,0.274509804,0.153409091,0.102335915,918,0.2921875,0,0,0,0,0.255172414,8,0.25632,0.243150685,0.221969266,0.221969266,0.274509804,0.187931034,0.270742358,0.260663507,0,0,0.001093164,0.058387521,0.221969266,0.221969266,16,1,0,0
20703,0.5,0.179104478,0.487980769,0.102335915,43598,0.257966616,0,0,0,0,0.272727273,3,0.183673469,0.1875,0.317258883,0.221969266,0.179104478,0.18556701,0.2,0.21761658,0,0,0.000215363,0.058387521,0.245901639,0.221969266,919,1,0,0
6246,0.25,0.265756303,0.153409091,0.102335915,31170,0.056362084,0,0,0,0,0.142857143,3,0.221969266,0.116972477,0.221969266,0.221969266,0.265756303,0.136538462,0.268691589,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
17592,1,0.058064516,0.236673774,0.080691643,31466,0.056362084,0,0,0,0,0.275862069,3,0.103092784,0.221969266,0.221969266,0.221969266,0.058064516,0.136538462,0.059259259,0.240469208,0,0,0.000543222,0.064070352,0.314285714,0.221969266,189,1,0,0
14144,0.25,0.256959315,0.15012987,0.102335915,12430,0.296,0,0,0,0,0.13800905,3,0.221969266,0.221969266,0.221969266,0.221969266,0.256959315,0.286516854,0.257281553,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
15622,0.25,0.055900621,0.153409091,0.102335915,47466,0.258709016,16,0,0,0,0.221969266,80,0.25632,0.221969266,0.221969266,0.221969266,0.055900621,0.250479233,0.059259259,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,42,1,0,0
19567,1,0.260273973,0.23560486,0.073248408,11645,0.2604913,53,0,0,0,0.136574074,146,0.258631714,0.288065844,0.306733167,0.289719626,0.260273973,0.137524558,0.247607656,0.233532934,1,1,0.001182729,0.049840256,0.257575758,0,487,1,0,1
19552,1,0.258823529,0.234888653,0.073248408,47466,0.257462687,53,0,0,0,0.259927798,69,0.259188239,0.362318841,0.221969266,0.221969266,0.258823529,0.166666667,0.257281553,0.229885057,0,1,0.001182729,0.049840256,0.26122449,0.221969266,278,1,0,1
12338,1,0.274509804,0.153409091,0.102335915,29010,0.2921875,0,0,0,0,0.139534884,16,0.25632,0.243150685,0.221969266,0.221969266,0.274509804,0.279279279,0.270742358,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,135,1,0,0
7427,1,0.221969266,0.153409091,0.102335915,34722,0.258709016,0,0,0,0,0.188235294,67,0.253294761,0.097560976,0.221969266,0.221969266,0.221969266,0.187931034,0.155737705,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,25,0,1,0
16158,0.25,0.221969266,0.15012987,0.102335915,24228,0.296,3,0,0,0,0.183486239,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.241134752,0.588235294,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,73,0,1,0
11015,1,0.265756303,0.236673774,0.074948665,4899,0.234567901,0,1,0,1,0.142857143,1036,0.253294761,0.278969957,0.221969266,0.221969266,0.265756303,0.247252747,0.268691589,0.240469208,0,1,0.003079288,0.064566116,0.307359307,0.221969266,167,0,1,0
17712,1,0.263048017,0.155682408,0.011857708,24717,0.257966616,0,0,0,0,0.263537906,30,0.26016,0.120567376,0.221969266,0.221969266,0.263048017,0.263736264,0.266509434,0.22875817,0,0,0.000543222,0.022633745,0.273972603,0.333333333,97,0,1,0
6324,0.25,0.221969266,0.146456693,0.102335915,47466,0.2604913,3,0,0,0,0.221969266,328,0.258631714,0.110344828,0.221969266,0.221969266,0.221969266,0.257381258,0.149122807,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,25,1,0,0
786,0.25,0.394077449,0.236673774,0.044642857,42034,0.056362084,0,1,0,1,0.221969266,9,0.25632,0.221969266,0.242424242,0.221969266,0.394077449,0.250479233,0.384130982,0.218438973,0,0,0.003079288,0.064566116,0.307359307,0.221969266,194,0,1,0
19837,0,0.260273973,0.236673774,0.073248408,21065,0.252873563,0,0,0,0,0.141203704,3,0.221969266,0.221969266,0.221969266,0.221969266,0.260273973,0.250479233,0.268691589,0.218438973,0,0,0.001182729,0.049840256,0.28627451,0.26984127,278,0,1,0
15177,0.25,0.221969266,0.143297381,0.102335915,47466,0.254194204,105,0,0,0,0.221969266,165,0.255791506,0.086206897,0.221969266,0.221969266,0.221969266,0.250793651,0.117647059,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,642,1,0,0
8011,1,0.147239264,0.23560486,0.033057851,47466,0.2604913,4,0,0,0,0.219330855,49,0.250884529,0.134375,0.458333333,0.363636364,0.147239264,0.189655172,0.134078212,0.218816821,0,0,0.000543222,0.064070352,0.272727273,0.285714286,356,1,0,1
4750,0.25,0.152811736,0.143297381,0.102335915,38241,0.262243286,0,0,0,0,0.189892802,6,0.254632588,0.221969266,0.221969266,0.221969266,0.152811736,0.250793651,0.149725275,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,672,0,1,0
13118,1,0.258823529,0.15012987,0.102335915,24814,0.256880734,0,0,0,0,0.197226502,286,0.259188239,0.09202454,0.221969266,0.221969266,0.258823529,0.143984221,0.257281553,0.266990291,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,0,1,0
270,1,0.025641026,0.231103861,0.075,19474,0.262243286,0,1,0,1,0.148148148,980,0.254632588,0.311403509,0.189189189,0.25,0.025641026,0.179054054,0.05,0.215884477,0,1,0.003079288,0.064566116,0.32034632,0.363636364,285,0,1,0
4288,0.25,0.147239264,0.15012987,0.102335915,47466,0.256880734,19,0,0,0,0.221969266,42,0.253841229,0.12037037,0.221969266,0.221969266,0.147239264,0.250957854,0.150610583,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,116,1,0,0
516,0.25,0.38265896,0.240128068,0.044642857,5415,0.257966616,0,1,0,1,0.221969266,309,0.257105943,0.221969266,0.221969266,0.221969266,0.38265896,0.25,0.388190955,0.21761658,1,0,0.003079288,0.064566116,0.318082789,0.441064639,374,0,1,0
19156,0.5,0.221969266,0.481481481,0.230769231,4389,0.252873563,0,0,0,0,0.221969266,3,0.170212766,0.24,0.300254453,0.221969266,0.221969266,0.187931034,0.266666667,0.218438973,0,0,6.04E-05,0.058387521,0.339805825,0.3125,862,0,1,0
3058,1,0.221969266,0.236673774,0.102335915,20658,0.252873563,0,0,0,0,0.188235294,77,0.253294761,0.338709677,0.571428571,0.583333333,0.221969266,0.136538462,0.186046512,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,244,0,1,0
13383,0.25,0.147239264,0.146456693,0.102335915,39591,0.053074979,0,0,0,0,0.219330855,3,0.250884529,0.221969266,0.221969266,0.221969266,0.147239264,0.257381258,0.134078212,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,672,1,0,0
7437,0.75,0.221969266,0.15012987,0.102335915,2229,0.256880734,0,0,0,0,0.221969266,2,0.221969266,0.129251701,0.221969266,0.221969266,0.221969266,0.255434783,0.14516129,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,727,1,0,0
15528,0.5,0.053254438,0.146456693,0.102335915,38821,0.28115016,0,0,0,0,0.185534591,3,0.221969266,0.222027972,0.221969266,0.221969266,0.053254438,0.205394191,0.050314465,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,42,1,0,0
5400,0.5,0.260273973,0.153409091,0.102335915,4639,0.056362084,0,0,0,0,0.141203704,3,0.25632,0.116972477,0.221969266,0.221969266,0.260273973,0.136538462,0.268691589,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
8601,0.25,0.382857143,0.481481481,0.642857143,14200,0.258709016,0,0,0,0,0.221969266,78,0.253294761,0.221969266,0.221969266,0.221969266,0.382857143,0.250479233,0.384130982,0.218438973,0,0,6.04E-05,0.058387521,0.339805825,0.3125,834,0,1,0
8134,1,0.221969266,0.146456693,0.018181818,39595,0.28115016,0,0,0,0,0.132420091,235,0.140350877,0.109302326,0.221969266,0.221969266,0.221969266,0.241877256,0.490566038,0.218816821,0,0,0.000543222,0.022633745,0.272727273,0.456074766,138,0,1,0
4474,0.25,0.153940887,0.153409091,0.102335915,47466,0.258709016,19,0,0,0,0.221969266,1,0.253294761,0.116972477,0.221969266,0.221969266,0.153940887,0.250479233,0.155124654,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,115,1,0,0
1655,1,0.152811736,0.231103861,0.102335915,11857,0.05760963,0,0,0,0,0.164705882,12,0.254632588,0.125806452,0.221969266,0.221969266,0.152811736,0.222929936,0.149725275,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
8947,1,0.221969266,0.236673774,0.049180328,39315,0.258709016,0,0,0,0,0.325,709,0.25632,0.278969957,0.225,0.288401254,0.221969266,0.194092827,0.155737705,0.227338129,1,1,0.001182729,0.049840256,0.28627451,0.25,219,1,0,0
16808,0.75,0.269662921,0.143297381,0.102335915,23341,0.254194204,13,0,0,0,0.28,3,0.221969266,0.221969266,0.221969266,0.221969266,0.269662921,0.179054054,0.278481013,0.282926829,0,0,0.001093164,0.058387521,0.221969266,0.221969266,616,0,1,0
7923,0.25,0.392575928,0.495215311,0.102335915,38246,0.2578125,6,0,0,0,0.221969266,137,0.250884529,0.221969266,0.221969266,0.221969266,0.392575928,0.257381258,0.401204819,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,333,1,0,0
4340,0.25,0.152147239,0.153409091,0.102335915,5181,0.258709016,0,0,0,0,0.221969266,29,0.25632,0.116972477,0.221969266,0.221969266,0.152147239,0.250479233,0.155124654,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,9,1,0,1
3020,1,0.152811736,0.231103861,0.102335915,40344,0.05760963,0,0,0,0,0.260869565,2,0.254632588,0.125806452,0.221969266,0.221969266,0.152811736,0.179054054,0.149725275,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,165,0,1,0
3576,1,0.221969266,0.236673774,0.102335915,5099,0.258709016,0,0,0,0,0.273170732,74,0.25632,0.1375,0.153846154,0.221969266,0.221969266,0.2,0.186046512,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,595,0,1,1
3971,1,0.221969266,0.153409091,0.102335915,2173,0.2921875,0,0,0,0,0.188163885,256,0.253294761,0.135714286,0.221969266,0.221969266,0.221969266,0.187931034,0.155737705,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,25,0,1,0
10694,1,0.265756303,0.236673774,0.074948665,23221,0.234567901,0,1,0,1,0.275862069,45,0.253294761,0.1375,0.416666667,0.288401254,0.265756303,0.265682657,0.268691589,0.227338129,0,1,0.003079288,0.064566116,0.307359307,0.565217391,278,1,0,1
7615,1,0.221969266,0.143297381,0.102335915,11331,0.262243286,0,0,0,0,0.176291793,23,0.255791506,0.117647059,0.221969266,0.221969266,0.221969266,0.220588235,0.388888889,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,110,1,0,1
8259,0.25,0.221969266,0.234888653,0.214285714,42278,0.256880734,0,0,0,0,0.2,31,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.166666667,0.4,0.21761658,1,0,0.000571955,0.048629531,0.19047619,0.221969266,156,0,1,1
15934,0.25,0.221969266,0.143297381,0.102335915,37611,0.254194204,0,0,0,0,0.140186916,3,0.221969266,0.090277778,0.221969266,0.221969266,0.221969266,0.250793651,0.0625,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,654,1,0,0
1674,1,0.158343484,0.240128068,0.102335915,40137,0.056091148,0,0,0,0,0.272727273,5,0.257105943,0.151898734,0.221969266,0.221969266,0.158343484,0.217484009,0.165517241,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
8177,0.75,0.152147239,0.236673774,0.031195841,36454,0.258709016,0,0,0,0,0.091891892,40,0.25632,0.278969957,0.300254453,0.288401254,0.152147239,0.250479233,0.155124654,0.227338129,1,0,0.000571955,0.048629531,0.196078431,0.223880597,276,1,0,1
7364,1,0.152147239,0.153409091,0.102335915,5984,0.258709016,0,0,0,0,0.166666667,151,0.25632,0.243150685,0.221969266,0.221969266,0.152147239,0.187931034,0.155124654,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,88,0,1,0
9750,0.25,0.399098083,0.487980769,0.102335915,39513,0.257966616,0,0,0,0,0.221969266,23,0.26016,0.221969266,0.221969266,0.221969266,0.399098083,0.25,0.388190955,0.21761658,0,0,1.28E-05,0.058387521,0.532544379,0.441064639,437,0,1,1
17325,0.75,0.055900621,0.153409091,0.102335915,9139,0.2921875,0,0,0,0,0.181008902,3,0.221969266,0.243150685,0.221969266,0.221969266,0.055900621,0.265682657,0.059259259,0.185344828,0,0,0.001093164,0.058387521,0.221969266,0.221969266,42,1,0,0
5925,0.5,0.254310345,0.143297381,0.102335915,7496,0.05760963,0,0,0,0,0.133802817,3,0.254632588,0.117647059,0.221969266,0.221969266,0.254310345,0.138339921,0.25122549,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
9412,0.75,0.156983931,0.240128068,0.036036036,41707,0.88034188,0,0,0,0,0.261744966,136,0.26016,0.264705882,0.317258883,0.318032787,0.156983931,0.263736264,0.165517241,0.22875817,0,0,0.000215363,0.06092437,0.245901639,0.35483871,148,0,1,0
12508,0.75,0.221969266,0.155682408,0.102335915,23815,0.257966616,0,0,0,0,0.25,16,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.272727273,0.03030303,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,748,1,0,0
19809,0.25,0.265756303,0.236673774,0.073248408,869,0.258709016,51,0,0,0,0.226190476,3,0.221969266,0.221969266,0.221969266,0.221969266,0.265756303,0.265682657,0.268691589,0.218438973,1,0,0.001182729,0.049840256,0.28627451,0.26984127,278,0,1,0
9286,0.25,0.461538462,0.234888653,0.016949153,6936,0.253333333,0,1,0,1,0.13800905,324,0.253841229,0.555555556,0.304,0.221969266,0.461538462,0.250957854,0.5,0.21761658,0,0,0.000716773,0.071345029,0.364963504,0.221969266,931,1,0,0
8724,0.25,0.147239264,0.15012987,0.06779661,11549,0.256880734,19,0,0,0,0.221969266,40,0.253841229,0.220486111,0.221969266,0.221969266,0.147239264,0.250957854,0.150610583,0.21761658,0,0,0.00029831,0.020120724,0.45,0.409090909,2,1,0,1
2457,0.75,0.221969266,0.234888653,0.102335915,31206,0.256880734,0,0,0,0,0.252747253,72,0.253841229,0.362318841,0.221969266,0.221969266,0.221969266,0.250957854,0.230769231,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,337,0,1,0
1664,1,0.156983931,0.240128068,0.102335915,4162,0.056091148,0,0,0,0,0.138297872,53,0.26016,0.166666667,0.221969266,0.221969266,0.156983931,0.217484009,0.165517241,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
9574,0.25,0.387570621,0.234888653,0.833333333,26303,0.256880734,32,0,0,0,0.221969266,14,0.259188239,0.221969266,0.221969266,0.221969266,0.387570621,0.250957854,0.388264669,0.21761658,0,0,1.28E-05,0.053571429,0.539548023,0.453874539,353,1,0,1
5531,0.5,0.246781116,0.146456693,0.102335915,25892,0.053074979,0,0,0,0,0.132420091,3,0.250884529,0.109302326,0.221969266,0.221969266,0.246781116,0.137524558,0.247607656,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,0,1,0
16911,0.75,0.069767442,0.146456693,0.102335915,11103,0.053074979,19,0,0,0,0.136574074,3,0.258631714,0.222027972,0.221969266,0.221969266,0.069767442,0.257381258,0.075949367,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,670,1,0,0
7696,0.75,0.396666667,0.495215311,0.102335915,42440,0.053074979,0,0,0,0,0.242424242,122,0.258631714,0.221969266,0.221969266,0.221969266,0.396666667,0.257381258,0.401204819,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,360,0,1,0
14162,0.25,0.260962567,0.155682408,0.102335915,14578,0.296178344,7,0,0,0,0.19011976,3,0.221969266,0.221969266,0.221969266,0.221969266,0.260962567,0.263736264,0.266509434,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,0,1,0
8876,1,0.260273973,0.23560486,0.073248408,11220,0.25974026,0,0,0,0,0.136363636,2,0.258631714,0.288065844,0.266666667,0.28125,0.260273973,0.241877256,0.247607656,0.218816821,0,1,0.001182729,0.049840256,0.257575758,0.221969266,279,1,0,0
3344,0.5,0.221969266,0.231103861,0.102335915,16069,0.254194204,1,0,0,0,0.195121951,130,0.255791506,0.125806452,0.130434783,0.221969266,0.221969266,0.250793651,0.214285714,0.282926829,0,0,0.001093164,0.058387521,0.221969266,0.221969266,337,0,1,1
2756,1,0.088235294,0.23560486,0.102335915,21071,0.2604913,0,0,0,0,0.136363636,711,0.258631714,0.223684211,0.117647059,0.289719626,0.088235294,0.241877256,0.096774194,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,185,0,1,0
7234,1,0.291828794,0.146456693,0.102335915,555,0.28115016,0,0,0,0,0.183925811,13,0.250884529,0.110344828,0.221969266,0.221969266,0.291828794,0.137524558,0.299559471,0.259615385,0,0,0.001093164,0.058387521,0.221969266,0.221969266,135,1,0,0
2885,0.75,0.393592677,0.234888653,0.102335915,3597,0.256880734,0,0,0,0,0.221969266,81,0.253841229,0.221969266,0.221969266,0.221969266,0.393592677,0.250957854,0.388264669,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,353,0,1,0
4261,0.25,0.140198511,0.146456693,0.102335915,47466,0.2604913,19,0,0,0,0.221969266,9,0.258631714,0.109302326,0.221969266,0.221969266,0.140198511,0.257381258,0.134078212,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,3,1,0,0
11006,1,0.256959315,0.234888653,0.074948665,44890,0.296,0,1,0,1,0.252747253,31,0.253841229,0.309090909,0.304,0.28990228,0.256959315,0.231092437,0.257281553,0.228095583,0,1,0.003079288,0.064566116,0.331896552,0.875,480,0,1,1
11677,0,0.147239264,0.23560486,0.102335915,29084,0.053074979,0,0,0,0,0.183925811,3,0.221969266,0.221969266,0.221969266,0.221969266,0.147239264,0.257381258,0.134078212,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,0,1,0
1217,1,0.227272727,0.487980769,0.102335915,46582,0.296178344,0,0,1,1,0.271428571,225,0.112244898,0.125,0.221969266,0.221969266,0.227272727,0.263736264,0.2,0.22875817,0,0,0.003079288,0.058387521,0.318082789,0.488372093,429,0,1,0
2317,1,0.069767442,0.236673774,0.102335915,4364,0.258709016,0,0,0,0,0.325,54,0.253294761,0.225,0.221969266,0.221969266,0.069767442,0.187931034,0.095238095,0.240469208,0,0,0.001093164,0.058387521,0.221969266,0.221969266,285,0,1,0
14914,0.25,0.221969266,0.143297381,0.102335915,47392,0.05760963,0,0,0,0,0.189892802,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.179054054,0.0625,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,753,1,0,0
7657,0.75,0.399098083,0.487980769,0.102335915,22847,0.056091148,0,0,0,0,0.238993711,115,0.26016,0.221969266,0.221969266,0.221969266,0.399098083,0.25,0.388190955,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,360,0,1,0
18199,0,0.221969266,0.240128068,0.032786885,21889,0.056091148,0,0,0,0,0.099722992,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.25,0.040229885,0.21761658,0,0,0.000571955,0.048629531,0.214285714,0.117021277,258,1,0,0
11803,0.5,0.152811736,0.231103861,0.102335915,4411,0.05760963,0,0,0,0,0.092391304,3,0.254632588,0.125806452,0.221969266,0.221969266,0.152811736,0.218934911,0.149725275,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
2526,1,0.153940887,0.236673774,0.102335915,36604,0.056362084,0,0,0,0,0.095890411,23,0.253294761,0.1375,0.221969266,0.221969266,0.153940887,0.187931034,0.155124654,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,276,1,0,0
13371,0.25,0.152147239,0.153409091,0.102335915,24492,0.056362084,0,0,0,0,0.221969266,3,0.25632,0.221969266,0.221969266,0.221969266,0.152147239,0.250479233,0.155124654,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,115,1,0,0
