id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
20754,1.0,0.2271526677231907,0.047619048,29191,0.2625383828045036,0,0,0,0,0.2267657992565055,98,0.2921810699588477,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.2584269662921348,0.2416267942583732,0.2124019957234497,0,0,1.28e-05,0.053571429,0.5601173020527859,0.4579439252336448,342,1,False,True
8597,0.25,0.4927884615384615,0.642857143,33658,0.2534142640364188,0,0,0,0,0.2240561563270726,43,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3095930232558139,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,6.04e-05,0.058387521,0.3113207547169811,0.3939393939393939,436,1,False,True
10670,1.0,0.2258748674443266,0.074948665,47466,0.2537313432835821,53,1,0,1,0.1724137931034483,399,0.3045454545454545,0.2240561563270726,0.2240561563270726,0.2486602357984994,0.2205882352941176,0.2451456310679611,0.2179580014482259,0,1,0.003079288,0.064566116,0.3189655172413793,0.2240561563270726,278,1,True,False
15841,0.5,0.1637396694214876,0.102335915,9854,0.309375,62,0,0,0,0.2664233576642336,3,0.273972602739726,0.2240561563270726,0.2240561563270726,0.125,0.196551724137931,0.0533333333333333,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,654,0,True,False
20892,0.0,0.2271526677231907,0.047619048,18935,0.0513900589721988,0,0,0,0,0.2210200927357032,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0473684210526315,0.2522464698331194,0.0432098765432098,0.2314862765406525,0,0,1.28e-05,0.053571429,0.5601173020527859,0.4579439252336448,258,0,True,False
8105,1.0,0.2318763326226012,0.333333333,43323,0.2566598360655737,0,0,0,0,0.2083333333333333,241,0.5130434782608696,0.2240561563270726,0.2240561563270726,0.310099573257468,0.2,0.380352644836272,0.2258064516129032,0,0,0.000543222,0.064070352,0.2714285714285714,0.2240561563270726,570,1,False,True
14871,0.25,0.1556240369799691,0.102335915,1919,0.2516522623284189,0,0,0,0,0.2327272727272727,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2531645569620253,0.1679841897233201,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True
6221,0.25,0.1556240369799691,0.102335915,23911,0.0627687016337059,0,0,0,0,0.1401869158878504,3,0.1153846153846153,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.1679841897233201,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
16383,0.25,0.1631168831168831,0.102335915,7985,0.2538226299694189,8,0,0,0,0.1111111111111111,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.2321428571428571,0.2205882352941176,0.24,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,False,True
6279,0.25,0.1631168831168831,0.102335915,10013,0.0548885077186964,0,0,0,0,0.1372093023255814,3,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.1676528599605522,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True
16287,0.25,0.1631168831168831,0.102335915,40502,0.312,5,0,0,0,0.234206471494607,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.25,0.2205882352941176,0.24,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,False,True
16432,0.25,0.1601049868766404,0.102335915,27707,0.25,4,0,0,0,0.2751677852348993,3,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.2336448598130841,0.2017241379310344,0.2197802197802197,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,False,True
16955,1.0,0.1686559418785677,0.102335915,7038,0.2534142640364188,0,0,0,0,0.2327044025157232,68,0.1418439716312056,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.1855670103092783,0.2558962264150943,0.1863636363636363,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
11444,0.75,0.2267876200640341,0.102335915,33549,0.2658227848101265,0,0,0,0,0.1,10,0.25,0.2240561563270726,0.2240561563270726,0.1525,0.248081841432225,0.1682758620689655,0.2351190476190476,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,148,0,True,False
1167,0.25,0.2318763326226012,0.044642857,5658,0.2566598360655737,0,1,0,1,0.2240561563270726,309,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3105497771173848,0.2485623003194888,0.380352644836272,0.2304871660555264,1,0,0.003079288,0.064566116,0.2943722943722944,0.4448669201520912,194,0,False,True
4874,0.25,0.1637396694214876,0.102335915,7752,0.0572160546541417,0,0,0,0,0.1435185185185185,2,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.1940928270042194,0.2628504672897196,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
13654,0.5,0.1601049868766404,0.102335915,35233,0.2625383828045036,0,0,0,0,0.2818181818181818,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.1970954356846473,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
7330,0.5,0.1601049868766404,0.102335915,33838,0.2625383828045036,1,0,0,0,0.2264150943396226,2,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.0602409638554216,0.2522464698331194,0.0759493670886076,0.2932692307692308,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,122,0,True,False
10531,1.0,0.2240348015225666,0.074948665,33050,0.2516522623284189,0,1,0,1,0.225114854517611,19,0.0625,0.2860892388451443,0.2240561563270726,0.2489361702127659,0.2130177514792899,0.2426470588235294,0.207942238267148,1,0,0.003079288,0.064566116,0.3073593073593073,0.28,406,0,True,False
15592,0.5,0.1637396694214876,0.102335915,40903,0.309375,0,0,0,0,0.2485875706214689,3,0.1486486486486486,0.2240561563270726,0.2240561563270726,0.050632911392405,0.2702702702702703,0.0666666666666666,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,42,0,False,True
4304,0.25,0.1637396694214876,0.102335915,47466,0.2566598360655737,19,0,0,0,0.2240561563270726,43,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.149616368286445,0.2485623003194888,0.1606648199445983,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,4,0,True,False
6752,0.25,0.1601049868766404,0.102335915,39537,0.0513900589721988,0,0,0,0,0.2240561563270726,159,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.310099573257468,0.2522464698331194,0.3903614457831325,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,731,0,False,True
2991,1.0,0.2271526677231907,0.102335915,10322,0.2987012987012987,0,0,0,0,0.3095238095238095,68,0.6666666666666666,0.2240561563270726,0.2240561563270726,0.2682926829268293,0.2310469314079422,0.2972972972972973,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,337,0,False,True
14813,0.25,0.1601049868766404,0.102335915,14688,0.2971246006389776,27,0,0,0,0.2210200927357032,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2486602357984994,0.1571709233791748,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True
16800,0.75,0.1631168831168831,0.102335915,26374,0.0548885077186964,0,0,0,0,0.234206471494607,12,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.3162055335968379,0.1771929824561403,0.3063063063063063,0.2961165048543689,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,59,0,False,True
20196,1.0,0.1637396694214876,0.004,35049,0.2566598360655737,0,0,0,0,0.2356687898089172,506,0.1036585365853658,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.2702702702702703,0.2628504672897196,0.1810344827586207,1,0,0.001182729,0.011583012,0.2901960784313726,0.2240561563270726,97,0,False,True
1891,1.0,0.2240348015225666,0.102335915,23090,0.0627687016337059,0,0,0,0,0.1888888888888888,7,0.1290322580645161,0.2240561563270726,0.2240561563270726,0.1538461538461538,0.2295081967213114,0.1579670329670329,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
11455,1.0,0.2267876200640341,0.102335915,20055,0.2534142640364188,0,0,0,0,0.2327044025157232,83,0.4563106796116505,0.2240561563270726,0.2240561563270726,0.2505285412262156,0.1961620469083155,0.2558962264150943,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,487,1,True,False
2201,1.0,0.2318763326226012,0.102335915,9618,0.0572160546541417,0,0,0,0,0.1013698630136986,5,0.14375,0.2240561563270726,0.2240561563270726,0.1504315659679408,0.1634615384615384,0.1606648199445983,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
8444,0.25,0.4927884615384615,0.102335915,25856,0.0587204206836108,0,0,0,0,0.2240561563270726,202,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3125904486251809,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,0.000571955,0.058387521,0.1917293233082706,0.208955223880597,374,0,False,True
16733,0.25,0.1631168831168831,0.102335915,4241,0.2537313432835821,18,0,0,0,0.2517985611510791,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.25,0.1676528599605522,0.24,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,False,True
9993,0.25,0.4938271604938271,0.102335915,9324,0.8454545454545455,0,0,0,0,0.2240561563270726,117,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,1.28e-05,0.058387521,0.5542521994134897,0.4448669201520912,375,1,True,False
20281,1.0,0.4938271604938271,0.102335915,44464,0.2758620689655172,0,0,0,0,0.296551724137931,220,0.16,0.2977099236641221,0.2240561563270726,0.0483870967741935,0.1940928270042194,0.0352941176470588,0.1810344827586207,0,0,0.001182729,0.058387521,0.2901960784313726,0.3333333333333333,190,0,False,True
4791,0.25,0.1686559418785677,0.102335915,39614,0.2534142640364188,0,0,0,0,0.2240561563270726,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1647940074906367,0.248081841432225,0.1682758620689655,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,9,0,True,False
2445,1.0,0.2318763326226012,0.102335915,17024,0.2566598360655737,0,0,0,0,0.3,39,0.14375,0.2240561563270726,0.2240561563270726,0.1704545454545454,0.196551724137931,0.1860465116279069,0.1865671641791045,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,209,0,False,True
13091,1.0,0.1637396694214876,0.102335915,46211,0.309375,0,0,0,0,0.2245827010622154,18,0.273972602739726,0.2240561563270726,0.2240561563270726,0.3243243243243243,0.1634615384615384,0.3013100436681222,0.1810344827586207,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,0,0,True,False
20100,0.75,0.1631168831168831,0.004,29303,0.312,0,0,0,0,0.2201834862385321,9,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.2222222222222222,0.1771929824561403,0.1869158878504672,0.2179580014482259,0,0,0.001182729,0.011583012,0.2653061224489796,0.2240561563270726,39,0,False,True
3085,0.5,0.2318763326226012,0.102335915,24467,0.0572160546541417,0,0,0,0,0.2587412587412587,115,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.149616368286445,0.2702702702702703,0.1606648199445983,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
7140,1.0,0.1631168831168831,0.102335915,1702,0.2538226299694189,0,0,0,0,0.1372093023255814,26,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3110236220472441,0.2657657657657657,0.3063063063063063,0.2961165048543689,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,135,0,False,True
21220,0.5,0.4952153110047846,0.102335915,38781,0.25,0,0,0,0,0.1282051282051282,3,0.1724137931034483,0.2240561563270726,0.2240561563270726,0.2336448598130841,0.2017241379310344,0.2197802197802197,0.2314862765406525,0,0,1.28e-05,0.058387521,0.5601173020527859,0.4579439252336448,843,1,False,True
1948,1.0,0.2258748674443266,0.102335915,36667,0.0548885077186964,0,0,0,0,0.1013333333333333,34,0.155688622754491,0.2083333333333333,0.2240561563270726,0.1611316113161131,0.2198581560283688,0.1614654002713704,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,148,0,True,False
7182,0.75,0.1631168831168831,0.102335915,11685,0.312,0,0,0,0,0.2201834862385321,19,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.3073929961089494,0.2696629213483146,0.3063063063063063,0.2961165048543689,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,46,0,False,True
1295,0.25,0.4927884615384615,0.043478261,37040,0.2534142640364188,0,0,1,1,0.2240561563270726,71,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3044733044733044,0.248081841432225,0.3819095477386934,0.2279792746113989,1,0,0.003079288,0.058387521,0.3006535947712418,0.4883720930232558,374,1,True,False
2481,1.0,0.2240348015225666,0.102335915,14778,0.0627687016337059,0,0,0,0,0.0978260869565217,3,0.1290322580645161,0.2240561563270726,0.2240561563270726,0.149616368286445,0.2123142250530785,0.1579670329670329,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,222,0,True,False
4445,0.25,0.1631168831168831,0.102335915,47466,0.2538226299694189,19,0,0,0,0.2240561563270726,54,0.0981595092024539,0.2240561563270726,0.2240561563270726,0.1504315659679408,0.2484035759897828,0.1614654002713704,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,115,0,True,False
8587,0.75,0.4927884615384615,0.642857143,47466,0.2534142640364188,0,0,0,0,0.5,261,0.1481481481481481,0.3096446700507614,0.2240561563270726,0.310099573257468,0.2454212454212454,0.3819095477386934,0.2200435729847494,0,0,6.04e-05,0.058387521,0.3113207547169811,0.1,567,1,True,False
20441,0.0,0.2240348015225666,0.102335915,19611,0.2516522623284189,7,1,0,1,0.2240561563270726,3,0.4629629629629629,0.2240561563270726,0.2240561563270726,0.3105413105413105,0.2469841269841269,0.3865030674846625,0.2318840579710145,1,1,0.000716773,0.071345029,0.3768115942028985,0.4141414141414141,1108,1,False,True
19136,1.0,0.4988399071925754,0.333333333,21618,0.2875,0,0,0,0,0.0930232558139534,367,0.12,0.2860892388451443,0.2240561563270726,0.2035398230088495,0.2123142250530785,0.1868131868131868,0.207942238267148,0,0,6.04e-05,0.058387521,0.3271028037383177,0.2240561563270726,837,1,True,False
19152,0.5,0.4952153110047846,0.642857143,1393,0.2625383828045036,0,0,0,0,0.2666666666666666,3,0.1724137931034483,0.3092269326683292,0.2240561563270726,0.3105413105413105,0.2310469314079422,0.3903614457831325,0.2314862765406525,0,0,6.04e-05,0.058387521,0.3482142857142857,0.3571428571428571,834,0,False,True
12386,1.0,0.1556240369799691,0.102335915,44587,0.278041074249605,0,0,0,0,0.2549019607843137,47,0.0919540229885057,0.2240561563270726,0.2240561563270726,0.0714285714285714,0.1679841897233201,0.0759493670886076,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,774,0,False,True
2488,1.0,0.2258748674443266,0.102335915,23280,0.0548885077186964,0,0,0,0,0.2244897959183673,10,0.175438596491228,0.2240561563270726,0.2240561563270726,0.1559748427672956,0.2205882352941176,0.1614654002713704,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False
1004,0.25,0.2258748674443266,0.044642857,16040,0.2538226299694189,0,1,0,1,0.2240561563270726,309,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3105413105413105,0.2484035759897828,0.383270911360799,0.2284974093264248,1,0,0.003079288,0.064566116,0.3189655172413793,0.4630996309963099,194,0,False,True
7544,1.0,0.1601049868766404,0.102335915,5460,0.2625383828045036,2,0,0,0,0.1342592592592592,43,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0120481927710843,0.1571709233791748,0.0138888888888888,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,51,0,True,False
20468,0.0,0.2258748674443266,0.102335915,19616,0.2538226299694189,6,1,0,1,0.2240561563270726,3,0.4607843137254901,0.2240561563270726,0.2240561563270726,0.3142037302725968,0.2484035759897828,0.383270911360799,0.2284974093264248,1,1,0.000716773,0.071345029,0.3722627737226277,0.4086021505376344,1108,1,False,True
4995,0.5,0.1556240369799691,0.102335915,15886,0.0627687016337059,0,0,0,0,0.1401869158878504,3,0.1153846153846153,0.2240561563270726,0.2240561563270726,0.251578947368421,0.2044609665427509,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
14793,0.25,0.1601049868766404,0.102335915,45204,0.0513900589721988,0,0,0,0,0.2818181818181818,33,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.240085744908896,0.2057142857142857,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True
12256,0.75,0.1556240369799691,0.102335915,33683,0.278041074249605,0,0,0,0,0.2629629629629629,3,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.1333333333333333,0.2130177514792899,0.146067415730337,0.2144927536231884,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,728,0,False,True
14546,0.25,0.1601049868766404,0.102335915,47466,0.2625383828045036,16,0,0,0,0.2240561563270726,42,0.1116279069767441,0.2240561563270726,0.2240561563270726,0.2505285412262156,0.2522464698331194,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False
12630,1.0,0.1556240369799691,0.102335915,11257,0.0627687016337059,0,0,0,0,0.2240561563270726,3,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.3035714285714285,0.2727272727272727,0.2884615384615384,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,643,0,True,False
8754,1.0,0.2318763326226012,0.102335915,5560,0.2566598360655737,0,0,0,0,0.2585365853658536,33,0.2727272727272727,0.2240561563270726,0.2240561563270726,0.4727272727272727,0.196551724137931,0.4117647058823529,0.2201438848920863,0,0,9.66e-05,0.079411765,0.4722222222222222,0.2240561563270726,157,0,False,True
