id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_country.1,customer_position,response_corporate,ver_cus,ver_pro,ver_win_rate_x,business_area,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB,product_subcategory_Filled,product_modelname_Filled
18362,0.0,0.23349282296650717,0.0327868852459016,0.0,0.05648854961832061,0.0,0.0,0.09239130434782608,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.043478260869565216,0,0,0.0005719551277132,0.22509225092250923,0.0189873417721519,0,1,0,0,0
18107,0.0,0.23222748815165878,0.0327868852459016,0.221969265793967,0.055303030303030305,0.0,0.0,0.1839258114374034,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.047872340425531915,0,0,0.0005719551277132,0.21863799283154123,0.024691358024691357,0,1,0,0,0
4335,0.25,0.14883720930232558,,0.221969265793967,0.26270417422867515,0.0,0.0,0.221969265793967,50.0,0.2586317135549872,0.11735941320293398,0.1401985111662531,0.0,0.14002478314745972,0,0,,0.221969265793967,0.44,0,1,0,0,0
6116,0.25,0.14780600461893764,,0.0,0.055303030303030305,0.0,0.0,0.1702127659574468,0.0,0.221969265793967,0.1211031175059952,0.24678111587982832,1.0,0.24678111587982832,0,0,,0.221969265793967,0.1288244766505636,0,1,0,0,0
72,1.0,0.15143120960295475,0.0666666666666666,0.221969265793967,0.2584014532243415,0.0,0.0,0.18100890207715134,350.0,0.25632,0.16666666666666666,0.27450980392156865,5.0,0.27450980392156865,1,0,0.0030792876608617,0.31721470019342357,0.2222222222222222,1,0,1,0,0
6579,0.25,0.15203327171903883,,0.06382978723404255,0.25900900900900903,11.0,0.0,0.221969265793967,200.0,0.26016,0.12198067632850242,0.399098083427283,0.0,0.3982494529540481,0,0,,0.221969265793967,0.05,0,1,0,0,0
11271,1.0,0.23349282296650717,,0.221969265793967,0.2554446460980036,0.0,0.0,0.18989280245022971,100.0,0.25463258785942494,0.23956262425447317,0.2543103448275862,5.0,0.2543103448275862,0,0,,0.221969265793967,0.6363636363636364,1,0,1,1,1
15956,0.5,0.1485557083906465,,0.221969265793967,0.2778561354019746,0.0,0.0,0.18989280245022971,0.0,0.221969265793967,0.12066905615292713,0.221969265793967,7.0,0.056179775280898875,0,0,,0.221969265793967,0.0,0,1,0,0,0
2277,0.75,0.23905882352941177,,0.221969265793967,0.8604651162790697,0.0,0.0,0.28095238095238095,450.0,0.2586317135549872,0.24387855044074436,0.221969265793967,0.0,0.1590909090909091,0,0,,0.221969265793967,0.0,0,0,1,1,0
19194,1.0,0.2375296912114014,0.0538922155688622,0.0,0.2575963718820862,0.0,0.0,0.34146341463414637,500.0,0.2532947605271617,0.24577114427860697,0.2657563025210084,7.0,0.2657563025210084,0,0,0.0002983104051378,0.41379310344827586,0.6578947368421053,0,1,0,0,0
16484,0.25,0.14883720930232558,,0.221969265793967,0.2664359861591695,61.0,0.0,0.2857142857142857,0.0,0.221969265793967,0.23255813953488372,0.221969265793967,2.0,0.11538461538461539,0,0,,0.221969265793967,0.08433734939759036,0,0,1,0,0
5753,0.5,0.14522058823529413,,0.221969265793967,0.055725190839694655,0.0,0.0,0.14018691588785046,0.0,0.2557915057915058,0.11842105263157894,0.25616291532690244,1.0,0.25616291532690244,0,0,,0.221969265793967,0.12745098039215685,0,1,0,0,0
9619,1.0,0.14522058823529413,,0.221969265793967,0.25653742110009015,0.0,0.0,0.2641509433962264,100.0,0.2557915057915058,0.11842105263157894,0.14846625766871166,7.0,0.1482843137254902,0,0,1.2765902883450302e-05,0.5468354430379747,0.8666666666666667,1,1,0,0,0
19256,0.25,0.23473734027449125,,0.07430340557275542,0.2584014532243415,10.0,0.0,0.221969265793967,0.0,0.221969265793967,0.23228346456692914,0.221969265793967,2.0,0.5,0,0,0.0002983104051378,0.4224137931034483,0.3333333333333333,0,1,0,0,0
292,1.0,0.23599240265906932,0.0446428571428571,0.221969265793967,0.2563291139240506,0.0,1.0,0.14814814814814814,50.0,0.2571059431524548,0.2448377581120944,0.38265895953757223,7.0,0.38159371492704824,1,1,0.0030792876608617,0.31844660194174756,0.16666666666666666,1,0,1,1,1
4528,0.25,0.15137614678899083,,0.07547169811320754,0.2575963718820862,19.0,0.0,0.221969265793967,0.0,0.2532947605271617,0.10160427807486631,0.1539408866995074,0.0,0.15375153751537515,0,0,,0.221969265793967,0.0,0,1,0,0,0
12184,1.0,0.15278416935112749,,0.221969265793967,0.2895480225988701,0.0,0.0,0.19011976047904192,50.0,0.2571059431524548,0.2311178247734139,0.06896551724137931,5.0,0.06818181818181818,0,0,,0.221969265793967,0.0,0,1,0,0,0
7827,0.25,0.5010482180293501,,0.221969265793967,0.055725190839694655,0.0,0.0,0.221969265793967,100.0,0.2557915057915058,0.221969265793967,0.3937007874015748,0.0,0.39430449069003287,0,0,,0.221969265793967,0.3392857142857143,1,0,1,0,0
10398,1.0,0.15278416935112749,0.0039370078740157,0.221969265793967,0.2895480225988701,0.0,0.0,0.22448979591836735,150.0,0.2571059431524548,0.2311178247734139,0.205607476635514,3.0,0.2037037037037037,0,0,0.0030792876608617,0.31844660194174756,0.0,1,0,1,0,0
14223,0.5,0.15278416935112749,,0.221969265793967,0.05546995377503852,0.0,0.0,0.2323943661971831,0.0,0.2571059431524548,0.221969265793967,0.2609625668449198,5.0,0.2609625668449198,0,0,,0.221969265793967,0.13452188006482982,0,1,0,0,0
14482,0.25,0.15137614678899083,,0.07547169811320754,0.2575963718820862,16.0,0.0,0.221969265793967,50.0,0.2532947605271617,0.10160427807486631,0.2657563025210084,0.0,0.2657563025210084,0,0,,0.221969265793967,0.13643659711075443,0,1,0,0,0
6642,0.25,0.15143120960295475,,0.221969265793967,0.055597867479055596,0.0,0.0,0.221969265793967,200.0,0.1111111111111111,0.221969265793967,0.3940774487471526,0.0,0.3946784922394678,0,0,,0.221969265793967,0.08108108108108109,0,0,1,0,0
12928,1.0,0.14780600461893764,,0.221969265793967,0.2822695035460993,0.0,0.0,0.07142857142857142,50.0,0.2508845287873914,0.22052067381316998,0.24678111587982832,2.0,0.24678111587982832,0,0,,0.221969265793967,0.1288244766505636,1,1,0,0,0
17745,1.0,0.4793028322440087,,0.221969265793967,0.2575963718820862,0.0,0.0,0.14285714285714285,500.0,0.2532947605271617,0.221969265793967,0.21739130434782608,7.0,0.21739130434782608,0,0,0.0005432224318428,0.2875,0.43478260869565216,0,0,1,0,0
21261,1.0,0.2375296912114014,0.0422535211267605,0.221969265793967,0.2575963718820862,0.0,0.0,0.27751196172248804,1150.0,0.2532947605271617,0.24577114427860697,0.2657563025210084,3.0,0.2657563025210084,0,0,2.5889552307882245e-05,0.2857142857142857,0.5161290322580645,1,1,0,0,0
10079,0.25,0.5043290043290043,,0.221969265793967,0.2594104308390023,0.0,0.0,0.221969265793967,0.0,0.2591882390540109,0.221969265793967,0.38757062146892657,0.0,0.38748627881448955,0,0,1.2765902883450302e-05,0.5376884422110553,0.7183098591549296,1,0,1,0,0
7418,0.75,0.15143120960295475,,0.221969265793967,0.055597867479055596,0.0,0.0,0.25517241379310346,50.0,0.25632,0.23846153846153847,0.221969265793967,0.0,0.05714285714285714,0,0,,0.221969265793967,0.221969265793967,0,0,1,0,0
19647,1.0,0.23676748582230625,0.0732484076433121,0.221969265793967,0.2594104308390023,0.0,0.0,0.24293785310734464,0.0,0.2591882390540109,0.24806201550387597,0.20869565217391303,1.0,0.20689655172413793,1,1,0.0011827288932506,0.27636363636363637,0.16666666666666666,0,1,0,1,1
19830,0.0,0.2375296912114014,0.0732484076433121,1.0,0.28711484593837533,4.0,0.0,0.34146341463414637,0.0,0.221969265793967,0.221969265793967,0.2657563025210084,0.0,0.2657563025210084,0,0,0.0011827288932506,0.28027681660899656,0.5866666666666667,1,0,1,0,0
20415,0.0,0.23390151515151514,,0.221969265793967,0.25508819538670285,6.0,1.0,0.221969265793967,0.0,0.221969265793967,0.47692307692307695,0.39359267734553777,0.0,0.39265850945494996,1,1,0.0007167734380046,0.3710691823899371,1.0,1,0,1,0,0
4284,0.25,0.15143120960295475,,0.07430340557275542,0.2584014532243415,19.0,0.0,0.221969265793967,100.0,0.25632,0.09523809523809523,0.1521472392638037,0.0,0.15196078431372548,0,0,,0.221969265793967,0.25,0,1,0,0,0
8996,1.0,0.23349282296650717,,0.221969265793967,0.2554446460980036,0.0,0.0,0.24074074074074073,800.0,0.2786885245901639,0.23956262425447317,0.221969265793967,7.0,0.2857142857142857,1,1,0.0011827288932506,0.2535211267605634,0.0,0,1,0,1,1
12964,0.75,0.1485557083906465,,0.221969265793967,0.2778561354019746,0.0,0.0,0.18989280245022971,0.0,0.221969265793967,0.2291350531107739,0.21495327102803738,5.0,0.21495327102803738,0,0,,0.221969265793967,0.0,0,0,1,0,0
4511,0.25,0.14780600461893764,,0.06707317073170732,0.254875283446712,19.0,0.0,0.221969265793967,100.0,0.2508845287873914,0.1211031175059952,0.147239263803681,0.0,0.14705882352941177,0,0,,0.221969265793967,0.0,0,1,0,0,0
7246,1.0,0.14522058823529413,,0.0,0.27247191011235955,0.0,0.0,0.2550335570469799,0.0,0.2557915057915058,0.22887864823348694,0.28957528957528955,1.0,0.28957528957528955,0,0,,0.221969265793967,0.32432432432432434,0,1,0,0,0
8884,1.0,0.23222748815165878,0.0491803278688524,0.221969265793967,0.254875283446712,0.0,0.0,0.21933085501858737,50.0,0.2508845287873914,0.23517786561264822,0.221969265793967,4.0,0.13533834586466165,1,1,0.0011827288932506,0.2620689655172414,0.221969265793967,0,1,0,1,1
8795,0.25,0.23905882352941177,0.6153846153846154,0.221969265793967,0.052870090634441085,0.0,0.0,0.221969265793967,200.0,0.2586317135549872,0.221969265793967,0.39666666666666667,0.0,0.3969795037756203,0,0,9.65915660650443e-05,0.36363636363636365,0.25,1,1,0,1,0
10591,1.0,0.23385939741750358,0.0749486652977412,0.221969265793967,0.25653742110009015,0.0,1.0,0.27906976744186046,50.0,0.2557915057915058,0.23582089552238805,0.1743119266055046,2.0,0.17272727272727273,1,1,0.0030792876608617,0.31906614785992216,0.2692307692307692,1,1,0,1,1
20328,1.0,0.23933649289099526,0.0169491525423728,1.0,0.25900900900900903,0.0,1.0,0.2714285714285714,50.0,0.26016,0.46774193548387094,0.221969265793967,4.0,0.09734513274336283,1,1,0.0007167734380046,0.375,0.2,1,0,1,0,0
5678,0.5,0.1485557083906465,,0.221969265793967,0.05648854961832061,0.0,0.0,0.13380281690140844,0.0,0.25463258785942494,0.12066905615292713,0.2543103448275862,1.0,0.2543103448275862,0,0,,0.221969265793967,0.12866449511400652,0,1,0,0,0
14359,0.25,0.1485557083906465,,0.06927710843373494,0.2554446460980036,16.0,0.0,0.221969265793967,150.0,0.25463258785942494,0.12066905615292713,0.2543103448275862,0.0,0.2543103448275862,0,0,,0.221969265793967,0.12866449511400652,0,1,0,0,0
9576,0.25,0.23349282296650717,0.8333333333333334,1.0,0.2554446460980036,32.0,0.0,0.221969265793967,0.0,0.25463258785942494,0.221969265793967,0.39120631341600903,0.0,0.3918770581778266,0,0,1.2765902883450302e-05,0.5414507772020726,0.8235294117647058,1,1,0,0,0
18915,1.0,0.15137614678899083,0.1470588235294117,1.0,0.2575963718820862,48.0,0.0,0.27586206896551724,100.0,0.2532947605271617,0.12287104622871046,0.1539408866995074,7.0,0.15375153751537515,1,0,0.0005719551277132,0.2127659574468085,0.8666666666666667,1,1,0,0,0
6909,0.25,0.15203327171903883,,0.221969265793967,0.055384615384615386,0.0,0.0,0.221969265793967,200.0,0.12903225806451613,0.221969265793967,0.399098083427283,0.0,0.3982494529540481,0,0,,0.221969265793967,0.07894736842105263,0,0,1,0,0
4611,0.25,0.15203327171903883,,0.06382978723404255,0.25900900900900903,19.0,0.0,0.221969265793967,50.0,0.26016,0.0913978494623656,0.15698393077873918,0.0,0.15679012345679014,0,0,,0.221969265793967,0.0,0,1,0,0,0
18674,0.0,0.23385939741750358,0.0327868852459016,0.0,0.055725190839694655,0.0,0.0,0.08967391304347826,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.05181347150259067,0,0,0.0005719551277132,0.22627737226277372,0.023952095808383235,0,1,0,0,0
18975,0.75,0.14845550945136007,0.0681818181818181,0.221969265793967,0.28611898016997167,0.0,0.0,0.1834862385321101,0.0,0.221969265793967,0.21559633027522937,0.0,3.0,0.04819277108433735,0,0,6.044033666058328e-05,0.4017094017094017,0.0,0,1,0,0,0
16043,0.25,0.14522058823529413,,0.221969265793967,0.2526690391459075,0.0,0.0,0.221969265793967,0.0,0.221969265793967,0.08762886597938144,0.221969265793967,7.0,0.13157894736842105,0,0,,0.221969265793967,0.0,0,0,1,0,0
1315,0.25,0.5043290043290043,0.0434782608695652,0.221969265793967,0.2594104308390023,0.0,1.0,0.221969265793967,50.0,0.2591882390540109,0.221969265793967,0.38757062146892657,0.0,0.38748627881448955,1,0,0.0030792876608617,0.32575757575757575,0.336283185840708,1,1,0,0,0
16785,1.0,0.15278416935112749,,0.221969265793967,0.2563291139240506,0.0,0.0,0.26353790613718414,0.0,0.2571059431524548,0.2311178247734139,0.2894736842105263,7.0,0.2894736842105263,0,0,,0.221969265793967,0.1111111111111111,0,1,0,0,0
3121,0.25,0.23385939741750358,,0.221969265793967,0.25653742110009015,0.0,0.0,0.23369565217391305,450.0,0.2557915057915058,0.23582089552238805,0.14846625766871166,0.0,0.1482843137254902,0,0,,0.221969265793967,0.009375,0,1,0,1,1
4920,0.25,0.14883720930232558,,0.0,0.052870090634441085,1.0,0.0,0.14457831325301204,0.0,0.221969265793967,0.11735941320293398,0.2602739726027397,4.0,0.2602739726027397,0,0,,0.221969265793967,0.13001605136436598,0,1,0,0,0
14110,0.25,0.15143120960295475,,0.221969265793967,0.2942008486562942,10.0,0.0,0.24293785310734464,0.0,0.221969265793967,0.1212484993997599,0.25882352941176473,2.0,0.25882352941176473,0,0,,0.221969265793967,0.13278688524590163,0,1,0,0,0
20295,1.0,0.23473734027449125,,0.221969265793967,0.055597867479055596,0.0,1.0,0.221969265793967,0.0,0.25632,0.221969265793967,0.27450980392156865,3.0,0.27450980392156865,0,0,0.0007167734380046,0.3674698795180723,0.0,0,0,1,0,0
17214,1.0,0.14845550945136007,,0.221969265793967,0.28611898016997167,0.0,0.0,0.23529411764705882,0.0,0.25384122919334184,0.12606060606060607,0.221969265793967,7.0,0.3076923076923077,0,0,,0.221969265793967,0.8333333333333334,1,1,0,0,0
10514,1.0,0.23390151515151514,0.0749486652977412,0.221969265793967,0.25508819538670285,0.0,1.0,0.13800904977375567,100.0,0.25384122919334184,0.2727272727272727,0.2569593147751606,3.0,0.2569593147751606,1,0,0.0030792876608617,0.32495164410058025,0.5714285714285714,1,0,1,0,0
522,0.25,0.2375296912114014,0.0446428571428571,0.221969265793967,0.2575963718820862,0.0,1.0,0.221969265793967,300.0,0.2532947605271617,0.221969265793967,0.38285714285714284,0.0,0.38179800221975585,1,0,0.0030792876608617,0.311787072243346,0.3103448275862069,1,0,1,0,0
9011,0.0,0.23390151515151514,0.0732484076433121,0.0,0.25508819538670285,0.0,0.0,0.13800904977375567,0.0,0.221969265793967,0.221969265793967,0.2569593147751606,0.0,0.2569593147751606,1,0,0.0011827288932506,0.2534722222222222,0.20833333333333334,1,0,1,0,0
130,0.75,0.23473734027449125,0.075,0.0,0.2584014532243415,0.0,1.0,0.13333333333333333,0.0,0.25632,0.48905109489051096,0.221969265793967,0.0,0.17204301075268819,1,0,0.0030792876608617,0.31721470019342357,0.045454545454545456,0,0,1,1,1
15078,0.5,0.14522058823529413,,0.221969265793967,0.27247191011235955,0.0,0.0,0.2696078431372549,0.0,0.221969265793967,0.08762886597938144,0.221969265793967,2.0,0.1414141414141414,0,0,,0.221969265793967,0.03636363636363636,0,0,1,0,0
432,0.0,0.23349282296650717,0.0446428571428571,0.5,0.2554446460980036,0.0,1.0,0.221969265793967,300.0,0.221969265793967,0.221969265793967,0.39120631341600903,0.0,0.3918770581778266,1,0,0.0030792876608617,0.32136105860113423,0.3275862068965517,0,0,1,0,0
20240,1.0,0.14845550945136007,0.004,0.221969265793967,0.25508819538670285,0.0,0.0,0.25274725274725274,100.0,0.25384122919334184,0.221969265793967,0.2569593147751606,1.0,0.2569593147751606,1,0,0.0011827288932506,0.2534722222222222,0.13408723747980614,0,1,0,0,0
11189,1.0,0.23676748582230625,,0.221969265793967,0.053475935828877004,0.0,0.0,0.20689655172413793,0.0,0.2591882390540109,0.24806201550387597,0.15458937198067632,7.0,0.15440289505428226,0,0,,0.221969265793967,0.01238390092879257,0,1,0,0,0
12528,1.0,0.14845550945136007,,0.221969265793967,0.25508819538670285,0.0,0.0,0.1834862385321101,0.0,0.25384122919334184,0.21559633027522937,0.221969265793967,1.0,0.029411764705882353,0,0,,0.221969265793967,0.0,0,1,0,0,0
3240,0.5,0.23473734027449125,,0.221969265793967,0.28991596638655465,0.0,0.0,0.221969265793967,150.0,0.25632,0.221969265793967,0.3940774487471526,0.0,0.3946784922394678,0,0,,0.221969265793967,0.23076923076923078,1,0,1,0,0
1357,1.0,0.23905882352941177,,0.221969265793967,0.052870090634441085,0.0,0.0,0.08967391304347826,0.0,0.10714285714285714,0.09230769230769231,0.1401985111662531,7.0,0.14002478314745972,0,0,,0.221969265793967,0.006172839506172839,0,1,0,0,0
12554,0.75,0.14522058823529413,,0.0,0.27247191011235955,0.0,0.0,0.1762917933130699,0.0,0.2557915057915058,0.22887864823348694,0.221969265793967,0.0,0.46296296296296297,0,0,,0.221969265793967,0.14285714285714285,0,0,1,0,0
8106,1.0,0.23676748582230625,0.043103448275862,0.0,0.24719101123595505,0.0,0.0,0.06896551724137931,300.0,0.2591882390540109,0.24806201550387597,0.5,4.0,0.17204301075268819,0,0,0.0005432224318428,0.2823529411764706,0.030303030303030304,1,1,0,1,0
3142,0.5,0.23473734027449125,,0.221969265793967,0.2584014532243415,0.0,0.0,0.2247191011235955,400.0,0.25632,0.23228346456692914,0.2608695652173913,4.0,0.15217391304347827,0,0,,0.221969265793967,0.25,0,0,1,0,0
1410,1.0,0.2375296912114014,,0.221969265793967,0.05551330798479087,0.0,0.0,0.15789473684210525,50.0,0.15204678362573099,0.24577114427860697,0.1539408866995074,7.0,0.15375153751537515,0,0,,0.221969265793967,0.0125,0,1,0,0,0
10335,1.0,0.15143120960295475,0.0039370078740157,0.221969265793967,0.28991596638655465,0.0,0.0,0.1414141414141414,150.0,0.25632,0.221969265793967,0.2602739726027397,7.0,0.2602739726027397,0,0,0.0030792876608617,0.31721470019342357,0.13556618819776714,1,0,1,0,0
2637,1.0,0.2375296912114014,,0.221969265793967,0.26174496644295303,0.0,0.0,0.2638888888888889,0.0,0.2532947605271617,0.24577114427860697,0.221969265793967,4.0,0.14814814814814814,0,0,,0.221969265793967,0.046153846153846156,0,1,0,1,1
7984,0.75,0.4978723404255319,,0.221969265793967,0.8759124087591241,0.0,0.0,0.18120805369127516,600.0,0.12643678160919541,0.221969265793967,0.221969265793967,4.0,0.3333333333333333,0,0,,0.221969265793967,0.221969265793967,0,0,1,1,0
2764,1.0,0.23390151515151514,,0.221969265793967,0.25508819538670285,0.0,0.0,0.27488151658767773,100.0,0.25384122919334184,0.23964497041420119,0.09090909090909091,4.0,0.09090909090909091,0,0,,0.221969265793967,0.17647058823529413,0,0,1,0,0
7498,0.75,0.14845550945136007,,0.221969265793967,0.25508819538670285,0.0,0.0,0.221969265793967,50.0,0.221969265793967,0.221969265793967,0.03571428571428571,4.0,0.03571428571428571,0,0,,0.221969265793967,0.017543859649122806,0,1,0,0,0
7976,0.25,0.49145299145299143,,0.06707317073170732,0.8549618320610687,0.0,0.0,0.221969265793967,150.0,0.2508845287873914,0.221969265793967,0.3925759280089989,0.0,0.39473684210526316,0,0,,0.221969265793967,0.9661016949152542,0,1,0,0,0
7881,0.25,0.5043290043290043,,0.221969265793967,0.053475935828877004,0.0,0.0,0.221969265793967,50.0,0.2591882390540109,0.221969265793967,0.38757062146892657,0.0,0.38748627881448955,0,0,,0.221969265793967,0.2727272727272727,1,0,1,0,0
2118,1.0,0.2375296912114014,,0.221969265793967,0.05551330798479087,0.0,0.0,0.0958904109589041,100.0,0.2532947605271617,0.24577114427860697,0.1539408866995074,2.0,0.15375153751537515,0,0,,0.221969265793967,0.1875,0,1,0,0,0
19196,1.0,0.23385939741750358,0.0538922155688622,0.0,0.2413793103448276,0.0,0.0,0.2641509433962264,100.0,0.2557915057915058,0.23582089552238805,0.25616291532690244,7.0,0.25616291532690244,0,0,0.0002983104051378,0.41025641025641024,0.4444444444444444,0,1,0,1,1
3274,0.5,0.23473734027449125,,0.221969265793967,0.2584014532243415,0.0,0.0,0.221969265793967,150.0,0.09090909090909091,0.221969265793967,0.221969265793967,0.0,0.3946784922394678,0,0,,0.221969265793967,0.0660377358490566,0,0,1,0,0
19814,0.0,0.23222748815165878,0.0732484076433121,1.0,0.24489795918367346,26.0,0.0,0.21933085501858737,0.0,0.221969265793967,0.221969265793967,0.24678111587982832,0.0,0.24678111587982832,0,0,0.0011827288932506,0.2620689655172414,0.5588235294117647,1,0,1,0,0
9234,1.0,0.2375296912114014,,0.221969265793967,0.2575963718820862,0.0,1.0,0.15853658536585366,100.0,0.2532947605271617,0.24577114427860697,0.221969265793967,1.0,0.23255813953488372,1,0,0.0007167734380046,0.38271604938271603,0.28,0,0,1,0,0
21181,1.0,0.15137614678899083,,0.221969265793967,0.2575963718820862,0.0,0.0,0.18816388467374812,100.0,0.2532947605271617,0.12287104622871046,0.2657563025210084,7.0,0.2657563025210084,0,0,1.2765902883450302e-05,0.5437665782493368,0.13643659711075443,0,1,0,0,0
