id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,ver_cus,ver_pro,ver_win_rate_x,business_area,lead_owner,is_converted
6150,0.25,AS,,28419,Unknown,Enterprise,0.0,0.0,others,0.0,NA,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
13203,0.25,AS,,165,Specifier / Influencer,Enterprise,0.0,0.0,arts and design,0.0,NA,NA,NA,NA,Philippines,intermediate_level,LGEPH,0,0,,NA,8,TRUE
3528,1.0,ID,,23489,Unknown,Enterprise,4.0,0.0,engineering,0.0,Quotation or purchase consultation,signage,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
19736,1.0,ID,0.0732484076433121,27060,End Customer,SMB,0.0,0.0,business development,50.0,Quotation or purchase consultation,signage,Filled,NA,Brazil,c_level,LGESP,1,1,0.0011827288932506,retail,279,TRUE
17459,0.75,IT,,42067,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,194,FALSE
5602,0.5,AS,,31980,Unknown,SMB,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
11842,0.5,ID,,12622,Unknown,Enterprise,0.0,0.0,education,0.0,Other,NA,NA,NA,India,other,LGEIL,0,0,,NA,164,FALSE
351,0.5,ID,0.0446428571428571,44719,End Customer,Enterprise,5.0,1.0,consulting,50.0,Quotation or purchase consultation,signage,Filled,Filled,United States,c_level,LGEUS,1,1,0.0030792876608617,corporate / office,205,FALSE
178,1.0,ID,0.075,30535,Channel Partner,SMB,0.0,1.0,sales,100.0,Quotation or purchase consultation,signage,NA,NA,NA,intermediate_level,LGEGF,0,1,0.0030792876608617,corporate / office,320,TRUE
19816,0.0,ID,0.0732484076433121,45685,Channel Partner,SMB,26.0,0.0,administrative,0.0,NA,NA,NA,NA,Brazil,none,LGESP,0,0,0.0011827288932506,retail,278,TRUE
19604,1.0,ID,0.0732484076433121,32857,Service Partner,SMB,0.0,0.0,administrative,50.0,Quotation or purchase consultation,signage,NA,NA,Brazil,c_level,LGESP,0,1,0.0011827288932506,retail,279,TRUE
8928,0.75,ID,0.1186440677966101,9452,Unknown,SMB,17.0,0.0,purchasing,0.0,Quotation or purchase consultation,NA,Filled,NA,United States,none,LGEUS,0,0,0.0011827288932506,retail,311,FALSE
20980,0.0,ID,0.025,9607,End Customer,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,Spain,none,LGEES,0,0,1.2765902883450302e-05,transportation,999,FALSE
11023,1.0,ID,0.0199004975124378,39255,Service Partner,SMB,0.0,1.0,operations,450.0,Quotation or purchase consultation,signage,Filled,NA,NA,middle_management_level,LGEPL,0,1,0.0030792876608617,corporate / office,343,FALSE
20760,1.0,ID,0.0476190476190476,32613,End Customer,SMB,0.0,0.0,administrative,100.0,Sales inquiry,signage,Filled,Filled,Brazil,c_level,LGESP,0,0,1.2765902883450302e-05,transportation,316,TRUE
8482,1.0,ID,,6300,Unknown,Enterprise,0.0,0.0,healthcare services,50.0,Quotation or purchase consultation,NA,Filled,NA,United States,first_management_level,LGEUS,0,0,6.044033666058328e-05,hospital & health care,567,TRUE
5931,0.5,AS,,7886,Unknown,SMB,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
18980,1.0,AS,0.0681818181818181,39371,End Customer,SMB,0.0,0.0,engineering,100.0,Other,hvac,NA,NA,Brazil,intermediate_level,LGESP,0,0,6.044033666058328e-05,hospital & health care,97,FALSE
7138,1.0,AS,,27737,End Customer,Enterprise,5.0,0.0,finance,50.0,Quotation or purchase consultation,vrf,NA,NA,Philippines,intermediate_level,LGEPH,0,0,,NA,16,TRUE
17629,0.0,ID,0.0806916426512968,45685,Channel Partner,SMB,26.0,0.0,sales,0.0,NA,NA,NA,NA,Brazil,none,LGESP,0,0,0.0005432224318428,special purpose,278,TRUE
1174,0.5,ID,0.0446428571428571,28160,End Customer,SMB,0.0,1.0,engineering,50.0,Quotation or purchase consultation,signage,Filled,Filled,United States,c_level,LGEUS,1,1,0.0030792876608617,corporate / office,377,TRUE
19696,0.75,ID,,4313,Specifier / Influencer,SMB,0.0,0.0,product management,400.0,Quotation or purchase consultation,signage,NA,NA,NA,first_management_level,LGEIS,0,1,0.0011827288932506,retail,302,TRUE
992,0.25,ID,0.0446428571428571,42256,End Customer,Enterprise,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,194,FALSE
14504,0.25,AS,,47466,End Customer,Enterprise,16.0,0.0,NA,150.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,none,LGESP,0,0,,NA,97,FALSE
6601,0.25,AS,,47466,End Customer,Enterprise,11.0,0.0,NA,200.0,Quotation or purchase consultation,etc.,NA,NA,United States,none,LGEUS,0,0,,NA,731,FALSE
13489,0.0,AS,,16996,End Customer,SMB,0.0,0.0,program and project management,0.0,NA,NA,NA,NA,India,none,LGEIL,0,0,,NA,672,FALSE
3166,0.5,ID,,5072,Channel Partner,SMB,0.0,0.0,product management,100.0,Quotation or purchase consultation,signage,Filled,Filled,United States,first_management_level,LGEUS,0,0,,NA,360,FALSE
20461,0.0,ID,,44621,End Customer,SMB,0.0,1.0,NA,0.0,NA,tv,NA,NA,United States,none,LGEUS,1,1,0.0007167734380046,hotel & accommodation,449,FALSE
19838,0.0,ID,0.0732484076433121,28519,Channel Partner,SMB,0.0,0.0,others,0.0,NA,NA,NA,NA,Brazil,none,LGESP,0,0,0.0011827288932506,retail,278,TRUE
13868,0.25,AS,,22587,End Customer,SMB,40.0,0.0,engineering,0.0,NA,NA,NA,NA,Brazil,intermediate_level,LGESP,0,0,,NA,97,FALSE
13020,0.75,AS,,8038,End Customer,SMB,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,NA,c_level,LGEPR,0,0,,NA,741,FALSE
1939,1.0,ID,,17062,Unknown,Enterprise,2.0,0.0,education,0.0,Quotation or purchase consultation,signage,NA,NA,India,middle_management_level,LGEIL,0,0,,NA,174,FALSE
20462,0.0,ID,,44621,End Customer,SMB,0.0,1.0,NA,0.0,NA,tv,NA,NA,United States,none,LGEUS,1,1,0.0007167734380046,hotel & accommodation,449,FALSE
2358,1.0,ID,,3846,End Customer,SMB,0.0,0.0,arts and design,50.0,Usage or technical consultation,signage,NA,NA,Egypt,middle_management_level,LGEEG,0,0,,NA,234,FALSE
11738,0.0,ID,,5128,Unknown,Enterprise,0.0,0.0,sales,0.0,NA,NA,NA,NA,India,none,LGEIL,0,0,,NA,174,FALSE
9980,0.25,IT,,9324,Solution Eco-Partner,Enterprise,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
3100,0.5,ID,,5412,End Customer,Enterprise,0.0,0.0,sales,0.0,Quotation or purchase consultation,signage,NA,NA,India,none,LGEIL,0,0,,NA,148,FALSE
15438,0.5,AS,,39362,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,Quotation or purchase consultation,hvac,NA,NA,NA,entry_level,LGEVH,0,0,,NA,702,FALSE
11298,0.75,ID,,13679,Unknown,Enterprise,0.0,0.0,media and communication,0.0,Sales inquiry,NA,NA,NA,Brazil,none,LGESP,0,0,,NA,317,FALSE
8680,1.0,AS,0.0677966101694915,46483,Specifier / Influencer,SMB,0.0,0.0,others,100.0,Quotation or purchase consultation,hvac,NA,NA,India,c_level,LGEIL,0,0,0.0002983104051378,residential (home),4,TRUE
21270,0.0,ID,,3686,Unknown,Enterprise,0.0,0.0,support,0.0,NA,NA,NA,NA,India,none,LGEIL,0,0,2.5889552307882245e-05,public facility,174,FALSE
2119,1.0,ID,,32310,Unknown,Enterprise,0.0,0.0,education,100.0,Quotation or purchase consultation,signage,NA,NA,India,entry_level,LGEIL,0,0,,NA,165,FALSE
8191,1.0,ID,0.032258064516129,34188,End Customer,Enterprise,17.0,0.0,education,100.0,Quotation or purchase consultation,signage,NA,NA,NA,c_level,LGEGF,1,0,0.0005719551277132,education,560,TRUE
11130,1.0,ID,,15536,Unknown,Enterprise,0.0,0.0,engineering,0.0,Usage or technical consultation,signage,NA,NA,India,entry_level,LGEIL,0,0,,NA,174,FALSE
7767,0.5,IT,,44228,End Customer,SMB,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,334,FALSE
6462,0.5,AS,,832,Unknown,Enterprise,0.0,0.0,operations,0.0,Quotation or purchase consultation,vrf,NA,NA,Egypt,middle_management_level,LGEEG,0,0,,NA,51,FALSE
12425,1.0,AS,,20716,Unknown,Enterprise,0.0,0.0,operations,0.0,Trainings,hvac,NA,NA,Brazil,entry_level,LGESP,0,0,,NA,97,FALSE
20333,1.0,ID,0.1241217798594847,6505,End Customer,SMB,0.0,1.0,information technology,50.0,Quotation or purchase consultation,tv,NA,NA,Brazil,entry_level,LGESP,1,1,0.0007167734380046,hotel & accommodation,572,FALSE
9186,1.0,IT,,6271,End Customer,SMB,0.0,0.0,information technology,50.0,Quotation or purchase consultation,monitor and pc,NA,NA,Colombia,first_management_level,LGECB,1,0,0.0011827288932506,retail,231,FALSE
8986,1.0,ID,0.1186440677966101,5012,Channel Partner,SMB,0.0,0.0,business development,200.0,Quotation or purchase consultation,signage,Filled,Filled,United States,c_level,LGEUS,0,1,0.0011827288932506,retail,371,FALSE
16031,0.0,AS,,46972,Specifier / Influencer,SMB,0.0,0.0,others,0.0,NA,NA,NA,NA,NA,none,LGEMK,0,0,,NA,710,FALSE
15006,0.5,AS,,19184,Specifier / Influencer,SMB,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,NA,first_management_level,LGECL,0,0,,NA,728,FALSE
11675,0.0,ID,,4365,Unknown,Enterprise,0.0,0.0,engineering,0.0,NA,NA,NA,NA,India,none,LGEIL,0,0,,NA,174,FALSE
13782,0.25,AS,,23408,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Brazil,first_management_level,LGESP,0,0,,NA,97,FALSE
13269,0.25,AS,,14230,Unknown,Enterprise,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,Indonesia,none,LGEIN,0,0,,NA,670,FALSE
8340,0.25,ID,0.3902439024390244,18027,End Customer,Enterprise,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0005719551277132,education,542,TRUE
18673,0.0,ID,0.0327868852459016,15162,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
1471,1.0,ID,,3734,End Customer,Enterprise,0.0,0.0,operations,100.0,Usage or technical consultation,signage,NA,NA,Egypt,first_management_level,LGEEG,0,0,,NA,234,FALSE
14861,0.25,AS,,1438,End Customer,Enterprise,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
8910,1.0,ID,0.0732484076433121,10369,Unknown,SMB,32.0,0.0,human resources,0.0,Quotation or purchase consultation,NA,NA,NA,NA,other,LGEAR,0,0,0.0011827288932506,retail,325,FALSE
4327,0.25,AS,,22930,End Customer,SMB,0.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,4,TRUE
20141,0.5,AS,0.004,21321,Specifier / Influencer,Enterprise,0.0,0.0,entrepreneurship,0.0,NA,etc.,NA,NA,Colombia,c_level,LGECB,0,0,0.0011827288932506,retail,39,FALSE
16589,0.0,AS,,40491,Specifier / Influencer,Enterprise,6.0,0.0,NA,0.0,NA,vrf,NA,NA,NA,none,LGEIS,0,0,,NA,341,FALSE
1,1.0,AS,0.0888888888888888,28522,End Customer,Enterprise,0.0,0.0,sales,50.0,Usage or technical consultation,hvac,NA,NA,India,c_level,LGEIL,1,0,0.0030792876608617,corporate / office,116,TRUE
20728,0.0,ID,0.25,14365,Unknown,Enterprise,0.0,0.0,support,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,2.3159381337232847e-06,power plant / renewable energy,258,FALSE
17577,1.0,ID,0.0806916426512968,17396,End Customer,SMB,0.0,0.0,marketing,300.0,Quotation or purchase consultation,one:quick series,NA,NA,Chile,first_management_level,LGECL,0,0,0.0005432224318428,special purpose,580,FALSE
3225,0.5,ID,,14462,Channel Partner,SMB,1.0,0.0,NA,150.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,567,FALSE
1572,1.0,ID,,15407,Unknown,Enterprise,0.0,0.0,administrative,0.0,Quotation or purchase consultation,signage,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
13614,0.25,AS,,24917,End Customer,SMB,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Brazil,c_level,LGESP,0,0,,NA,97,FALSE
17169,0.75,AS,,3656,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,Colombia,first_management_level,LGECB,0,0,,NA,962,FALSE
5142,0.5,AS,,25633,Unknown,Enterprise,0.0,0.0,marketing,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
12682,0.75,AS,,1820,Unknown,Enterprise,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,Peru,entry_level,LGEPR,0,0,,NA,125,FALSE
7431,1.0,AS,,28572,End Customer,SMB,16.0,0.0,engineering,50.0,Quotation or purchase consultation,etc.,NA,NA,U.A.E,first_management_level,LGEGF,0,0,,NA,78,FALSE
14929,0.25,AS,,47314,End Customer,Enterprise,115.0,0.0,NA,50.0,Quotation or purchase consultation,etc.,NA,NA,NA,none,LGETH,0,0,,NA,744,FALSE
11041,1.0,ID,0.0749486652977412,22321,Channel Partner,SMB,0.0,1.0,engineering,50.0,Quotation or purchase consultation,signage,Filled,Filled,Mexico,first_management_level,LGEMS,0,1,0.0030792876608617,corporate / office,263,FALSE
19011,1.0,AS,0.0681818181818181,3649,End Customer,Enterprise,0.0,0.0,healthcare services,200.0,Quotation or purchase consultation,vrf,NA,NA,Brazil,middle_management_level,LGESP,0,0,6.044033666058328e-05,hospital & health care,680,TRUE
5007,0.5,AS,,39482,Unknown,SMB,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,middle_management_level,LGESP,0,0,,NA,97,FALSE
19886,0.25,ID,0.0732484076433121,38492,Unknown,Enterprise,0.0,0.0,program and project management,0.0,NA,NA,NA,NA,NA,first_management_level,LGEAR,0,0,0.0011827288932506,retail,325,FALSE
14759,0.5,AS,,26002,Unknown,Enterprise,0.0,0.0,administrative,0.0,Quotation or purchase consultation,NA,NA,NA,Brazil,c_level,LGESP,0,0,,NA,97,FALSE
9060,0.25,ID,,25354,Channel Partner,SMB,2.0,0.0,education,0.0,NA,NA,NA,Filled,NA,c_level,LGEHS,0,0,0.0011827288932506,retail,593,TRUE
14586,0.25,AS,,47466,End Customer,Enterprise,16.0,0.0,NA,100.0,Quotation or purchase consultation,vrf,NA,NA,Brazil,none,LGESP,0,0,,NA,97,FALSE
11601,0.5,ID,,39146,Unknown,Enterprise,0.0,0.0,finance,0.0,Quotation or purchase consultation,signage,NA,NA,India,first_management_level,LGEIL,0,0,,NA,174,FALSE
18362,0.0,ID,0.0327868852459016,20575,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
18107,0.0,ID,0.0327868852459016,46420,Unknown,Enterprise,0.0,0.0,engineering,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
4335,0.25,AS,,40707,End Customer,Enterprise,0.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,4,FALSE
6116,0.25,AS,,31467,Unknown,Enterprise,0.0,0.0,arts and design,0.0,NA,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
72,1.0,AS,0.0666666666666666,41108,End Customer,SMB,0.0,0.0,engineering,350.0,Quotation or purchase consultation,control,NA,NA,Philippines,middle_management_level,LGEPH,1,0,0.0030792876608617,corporate / office,0,TRUE
6579,0.25,AS,,47466,End Customer,Enterprise,11.0,0.0,NA,200.0,Quotation or purchase consultation,hvac,NA,NA,United States,none,LGEUS,0,0,,NA,730,FALSE
11271,1.0,ID,,29217,End Customer,SMB,0.0,0.0,engineering,100.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,middle_management_level,LGESP,0,0,,NA,480,TRUE
15956,0.5,AS,,14013,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,hvac,NA,NA,NA,c_level,LGEPS,0,0,,NA,654,FALSE
2277,0.75,ID,,30746,Solution Eco-Partner,SMB,0.0,0.0,information technology,450.0,Quotation or purchase consultation,signage,Filled,NA,NA,none,LGEGF,0,0,,NA,219,FALSE
19194,1.0,ID,0.0538922155688622,9558,End Customer,Enterprise,0.0,0.0,media and communication,500.0,Quotation or purchase consultation,signage,NA,NA,Brazil,c_level,LGESP,0,0,0.0002983104051378,residential (home),480,FALSE
16484,0.25,AS,,15797,Channel Partner,SMB,61.0,0.0,sales,0.0,NA,vrf,NA,NA,NA,entry_level,LGEIS,0,0,,NA,341,FALSE
5753,0.5,AS,,32294,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
9619,1.0,AS,,16452,End Customer,Enterprise,0.0,0.0,entrepreneurship,100.0,Quotation or purchase consultation,hvac,NA,NA,India,c_level,LGEIL,0,0,1.2765902883450302e-05,transportation,2,TRUE
19256,0.25,ID,,47466,End Customer,Enterprise,10.0,0.0,NA,0.0,NA,signage,NA,NA,NA,entry_level,LGESL,0,0,0.0002983104051378,residential (home),198,FALSE
292,1.0,ID,0.0446428571428571,1128,End Customer,SMB,0.0,1.0,marketing,50.0,Quotation or purchase consultation,signage,Filled,Filled,United States,c_level,LGEUS,1,1,0.0030792876608617,corporate / office,348,TRUE
4528,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,0.0,Quotation or purchase consultation,etc.,NA,NA,India,none,LGEIL,0,0,,NA,115,FALSE
12184,1.0,AS,,11121,Specifier / Influencer,Enterprise,0.0,0.0,engineering,50.0,Quotation or purchase consultation,vrf,NA,NA,Indonesia,middle_management_level,LGEIN,0,0,,NA,670,FALSE
7827,0.25,IT,,12597,Unknown,SMB,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,374,TRUE
10398,1.0,AS,0.0039370078740157,27952,Specifier / Influencer,SMB,0.0,0.0,consulting,150.0,Quotation or purchase consultation,vrf,NA,NA,Colombia,intermediate_level,LGECB,0,0,0.0030792876608617,corporate / office,699,TRUE
14223,0.5,AS,,24661,Unknown,Enterprise,0.0,0.0,business development,0.0,Quotation or purchase consultation,NA,NA,NA,Brazil,middle_management_level,LGESP,0,0,,NA,97,FALSE
14482,0.25,AS,,47466,End Customer,Enterprise,16.0,0.0,NA,50.0,Quotation or purchase consultation,etc.,NA,NA,Brazil,none,LGESP,0,0,,NA,97,FALSE
6642,0.25,AS,,19790,Unknown,SMB,0.0,0.0,NA,200.0,Services,NA,NA,NA,United States,none,LGEUS,0,0,,NA,731,FALSE
12928,1.0,AS,,6967,Specifier / Influencer,Enterprise,0.0,0.0,support,50.0,Quotation or purchase consultation,vrf,NA,NA,Brazil,entry_level,LGESP,0,0,,NA,97,TRUE
17745,1.0,IT,,11187,End Customer,SMB,0.0,0.0,others,500.0,Quotation or purchase consultation,NA,NA,NA,Germany,c_level,LGEDG,0,0,0.0005432224318428,special purpose,428,FALSE
21261,1.0,ID,0.0422535211267605,37784,End Customer,Enterprise,0.0,0.0,information technology,1150.0,Quotation or purchase consultation,signage,NA,NA,Brazil,intermediate_level,LGESP,0,0,2.5889552307882245e-05,public facility,342,TRUE
10079,0.25,IT,,42910,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,437,TRUE
7418,0.75,AS,,22600,Unknown,SMB,0.0,0.0,consulting,50.0,Quotation or purchase consultation,vrf,NA,NA,NA,none,LGETH,0,0,,NA,684,FALSE
19647,1.0,ID,0.0732484076433121,13921,End Customer,Enterprise,0.0,0.0,operations,0.0,Quotation or purchase consultation,signage,Filled,Filled,Colombia,other,LGECB,1,1,0.0011827288932506,retail,187,FALSE
19830,0.0,ID,0.0732484076433121,46009,Specifier / Influencer,SMB,4.0,0.0,media and communication,0.0,NA,NA,NA,NA,Brazil,none,LGESP,0,0,0.0011827288932506,retail,278,TRUE
20415,0.0,ID,,19600,End Customer,SMB,6.0,1.0,NA,0.0,NA,tv,NA,NA,United States,none,LGEUS,1,1,0.0007167734380046,hotel & accommodation,1108,TRUE
4284,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,100.0,Quotation or purchase consultation,etc.,NA,NA,India,none,LGEIL,0,0,,NA,116,FALSE
8996,1.0,ID,,14743,End Customer,Enterprise,0.0,0.0,entrepreneurship,800.0,Sales inquiry,signage,Filled,Filled,NA,c_level,LGERO,1,1,0.0011827288932506,retail,303,FALSE
12964,0.75,AS,,27671,Specifier / Influencer,SMB,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,Colombia,middle_management_level,LGECB,0,0,,NA,650,FALSE
4511,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,100.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,115,FALSE
7246,1.0,AS,,1484,Specifier / Influencer,Enterprise,0.0,0.0,consulting,0.0,Quotation or purchase consultation,vrf,NA,NA,Philippines,other,LGEPH,0,0,,NA,135,FALSE
8884,1.0,ID,0.0491803278688524,12232,End Customer,Enterprise,0.0,0.0,administrative,50.0,Quotation or purchase consultation,signage,Filled,Filled,NA,first_management_level,LGEGF,1,1,0.0011827288932506,retail,907,FALSE
8795,0.25,ID,0.6153846153846154,20682,Unknown,Enterprise,0.0,0.0,NA,200.0,Quotation or purchase consultation,NA,Filled,NA,United States,none,LGEUS,0,0,9.65915660650443e-05,government department,333,TRUE
10591,1.0,ID,0.0749486652977412,38736,End Customer,Enterprise,0.0,1.0,media and communication,50.0,Quotation or purchase consultation,signage,Filled,Filled,Colombia,entry_level,LGECB,1,1,0.0030792876608617,corporate / office,344,TRUE
20328,1.0,ID,0.0169491525423728,5793,End Customer,SMB,0.0,1.0,information technology,50.0,Quotation or purchase consultation,tv,NA,NA,NA,first_management_level,LGEIS,1,1,0.0007167734380046,hotel & accommodation,340,TRUE
5678,0.5,AS,,7367,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
14359,0.25,AS,,47466,End Customer,Enterprise,16.0,0.0,NA,150.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,none,LGESP,0,0,,NA,97,FALSE
9576,0.25,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,353,TRUE
18915,1.0,AS,0.1470588235294117,20424,End Customer,Enterprise,48.0,0.0,sales,100.0,Quotation or purchase consultation,hvac,NA,NA,India,c_level,LGEIL,1,0,0.0005719551277132,education,2,TRUE
6909,0.25,AS,,10349,Unknown,SMB,0.0,0.0,NA,200.0,Product inquiry,NA,NA,NA,United States,none,LGEUS,0,0,,NA,731,FALSE
4611,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,50.0,Quotation or purchase consultation,etc.,NA,NA,India,none,LGEIL,0,0,,NA,115,FALSE
18674,0.0,ID,0.0327868852459016,28290,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
18975,0.75,AS,0.0681818181818181,38807,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,Ecuador,intermediate_level,LGEPS,0,0,6.044033666058328e-05,hospital & health care,654,FALSE
16043,0.25,AS,,46982,Channel Partner,SMB,0.0,0.0,NA,0.0,NA,etc.,NA,NA,NA,c_level,LGEMK,0,0,,NA,710,FALSE
1315,0.25,IT,0.0434782608695652,46011,End Customer,Enterprise,0.0,1.0,NA,50.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,374,TRUE
16785,1.0,AS,,14617,End Customer,Enterprise,0.0,0.0,administrative,0.0,Quotation or purchase consultation,vrf,NA,NA,Philippines,c_level,LGEPH,0,0,,NA,120,FALSE
