bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB,predicted_is_converted
0.25,0.2258748674443266,0.102335915,40161,0.0548885077186964,0,0,0,0,0.2240561563270726,28,0.2240561563270726,0.2058823529411764,0.2240561563270726,0.3105497771173848,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,6.04e-05,0.131147541,0.3461538461538461,0.2240561563270726,194,1,True,False,0
1.0,0.2240348015225666,0.073248408,1,0.2516522623284189,0,0,0,0,0.2592592592592592,6,0.337719298245614,0.2860892388451443,0.2664473684210526,0.2363636363636363,0.1959459459459459,0.2558139534883721,0.207942238267148,1,1,0.001182729,0.049840256,0.2449799196787148,0.2240561563270726,325,0,True,False,0
0.25,0.4927884615384615,0.102335915,9324,0.8632478632478633,0,0,0,0,0.2240561563270726,117,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,1.28e-05,0.058387521,0.5325443786982249,0.4391634980988593,375,1,False,True,1
0.0,0.1556240369799691,0.102335915,29942,0.2516522623284189,0,0,0,0,0.2048192771084337,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1569620253164557,0.2469841269841269,0.1579670329670329,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,672,0,True,False,0
0.75,0.1601049868766404,0.102335915,47389,0.2971246006389776,0,0,0,0,0.1342592592592592,16,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.1111111111111111,0.1970954356846473,0.1379310344827586,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,748,0,True,False,0
1.0,0.1686559418785677,0.003937008,5210,0.2534142640364188,0,0,0,0,0.2341772151898734,413,0.1418439716312056,0.2240561563270726,0.2240561563270726,0.2486602357984994,0.2977777777777777,0.2558962264150943,0.1863636363636363,1,0,0.003079288,0.026845638,0.3006535947712418,0.2240561563270726,97,0,True,False,0
0.5,0.1601049868766404,0.102335915,47466,0.2625383828045036,19,0,0,0,0.2240561563270726,39,0.1319444444444444,0.3092269326683292,0.2240561563270726,0.1559748427672956,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,48,0,True,False,0
0.75,0.1631168831168831,0.102335915,9223,0.312,0,0,0,0,0.2671480144404332,3,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.1372549019607843,0.2451456310679611,0.2961165048543689,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,1,True,False,0
1.0,0.1556240369799691,0.015151515,38763,0.278041074249605,0,0,0,0,0.21580547112462,100,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.240085744908896,0.2295081967213114,0.2426470588235294,0.2144927536231884,0,0,0.000571955,0.051470588,0.2274678111587982,0.0975609756097561,97,1,True,False,0
0.25,0.1601049868766404,0.102335915,4936,0.2971246006389776,0,0,0,0,0.2210200927357032,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2489361702127659,0.2782608695652174,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.0,0.2267876200640341,0.025,20592,0.2534142640364188,0,0,0,0,0.1,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0,0.248081841432225,0.0,0.2279792746113989,0,0,1.28e-05,0.053571429,0.5325443786982249,0.4391634980988593,999,0,True,False,0
0.0,0.2258748674443266,0.074948665,869,0.2537313432835821,51,1,0,1,0.2114285714285714,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.2484035759897828,0.2451456310679611,0.2284974093264248,0,0,0.003079288,0.064566116,0.3189655172413793,0.875,278,0,False,True,1
0.0,0.2318763326226012,0.073248408,469,0.2758620689655172,0,0,0,0,0.1435185185185185,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.251578947368421,0.2485623003194888,0.2628504672897196,0.2304871660555264,0,0,0.001182729,0.049840256,0.2901960784313726,0.238095238095238,278,0,False,True,1
0.5,0.4988399071925754,0.102335915,22445,0.2516522623284189,0,0,0,0,0.3333333333333333,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1111111111111111,0.1679841897233201,0.0588235294117647,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,781,0,True,False,0
0.25,0.1637396694214876,0.102335915,21598,0.309375,1,0,0,0,0.2551724137931034,3,0.273972602739726,0.2240561563270726,0.2240561563270726,0.2110091743119266,0.1940928270042194,0.2340425531914893,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,1,True,False,0
0.25,0.4938271604938271,0.102335915,2486,0.0572160546541417,0,0,0,0,0.2240561563270726,82,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.310099573257468,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,374,1,False,True,0
0.25,0.1637396694214876,0.102335915,47466,0.2566598360655737,16,0,0,0,0.2240561563270726,160,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2558386411889596,0.2485623003194888,0.2628504672897196,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.75,0.1686559418785677,0.102335915,37964,0.3136942675159235,0,0,0,0,0.2547169811320754,3,0.1307339449541284,0.2240561563270726,0.2240561563270726,0.1964285714285714,0.1961620469083155,0.2134831460674157,0.2200435729847494,0,0,2.32e-06,0.227272727,0.16,0.2240561563270726,962,0,True,False,1
0.0,0.2271526677231907,0.833333333,12647,0.0513900589721988,0,0,0,0,0.1704545454545454,98,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.310099573257468,0.2522464698331194,0.3903614457831325,0.2314862765406525,0,0,1.28e-05,0.053571429,0.5601173020527859,0.4579439252336448,591,0,True,False,0
1.0,0.1601049868766404,0.102335915,27826,0.2971246006389776,0,0,0,0,0.2210200927357032,197,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.4727272727272727,0.1571709233791748,0.4716981132075472,0.173076923076923,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,139,0,False,True,1
0.5,0.2267876200640341,0.053892216,40976,0.2534142640364188,0,0,0,0,0.2888888888888888,8,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0418848167539267,0.248081841432225,0.0344827586206896,0.2200435729847494,0,0,0.00029831,0.035483871,0.3977272727272727,0.2240561563270726,258,1,True,False,0
1.0,0.2271526677231907,0.047619048,29191,0.2625383828045036,0,0,0,0,0.2267657992565055,98,0.2921810699588477,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.2584269662921348,0.2416267942583732,0.2124019957234497,0,0,1.28e-05,0.053571429,0.5601173020527859,0.4579439252336448,342,1,False,True,1
0.25,0.4927884615384615,0.642857143,33658,0.2534142640364188,0,0,0,0,0.2240561563270726,43,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3095930232558139,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,6.04e-05,0.058387521,0.3113207547169811,0.3939393939393939,436,1,False,True,1
1.0,0.2258748674443266,0.074948665,47466,0.2537313432835821,53,1,0,1,0.1724137931034483,399,0.3045454545454545,0.2240561563270726,0.2240561563270726,0.2486602357984994,0.2205882352941176,0.2451456310679611,0.2179580014482259,0,1,0.003079288,0.064566116,0.3189655172413793,0.2240561563270726,278,1,True,False,1
0.5,0.1637396694214876,0.102335915,9854,0.309375,62,0,0,0,0.2664233576642336,3,0.273972602739726,0.2240561563270726,0.2240561563270726,0.125,0.196551724137931,0.0533333333333333,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,654,0,True,False,0
0.0,0.2271526677231907,0.047619048,18935,0.0513900589721988,0,0,0,0,0.2210200927357032,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0473684210526315,0.2522464698331194,0.0432098765432098,0.2314862765406525,0,0,1.28e-05,0.053571429,0.5601173020527859,0.4579439252336448,258,0,True,False,0
1.0,0.2318763326226012,0.333333333,43323,0.2566598360655737,0,0,0,0,0.2083333333333333,241,0.5130434782608696,0.2240561563270726,0.2240561563270726,0.310099573257468,0.2,0.380352644836272,0.2258064516129032,0,0,0.000543222,0.064070352,0.2714285714285714,0.2240561563270726,570,1,False,True,1
0.25,0.1556240369799691,0.102335915,1919,0.2516522623284189,0,0,0,0,0.2327272727272727,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2531645569620253,0.1679841897233201,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True,0
0.25,0.1556240369799691,0.102335915,23911,0.0627687016337059,0,0,0,0,0.1401869158878504,3,0.1153846153846153,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.1679841897233201,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.25,0.1631168831168831,0.102335915,7985,0.2538226299694189,8,0,0,0,0.1111111111111111,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.2321428571428571,0.2205882352941176,0.24,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,False,True,0
0.25,0.1631168831168831,0.102335915,10013,0.0548885077186964,0,0,0,0,0.1372093023255814,3,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.1676528599605522,0.2451456310679611,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True,0
0.25,0.1631168831168831,0.102335915,40502,0.312,5,0,0,0,0.234206471494607,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.25,0.2205882352941176,0.24,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,False,True,0
0.25,0.1601049868766404,0.102335915,27707,0.25,4,0,0,0,0.2751677852348993,3,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.2336448598130841,0.2017241379310344,0.2197802197802197,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,False,True,0
1.0,0.1686559418785677,0.102335915,7038,0.2534142640364188,0,0,0,0,0.2327044025157232,68,0.1418439716312056,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.1855670103092783,0.2558962264150943,0.1863636363636363,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.75,0.2267876200640341,0.102335915,33549,0.2658227848101265,0,0,0,0,0.1,10,0.25,0.2240561563270726,0.2240561563270726,0.1525,0.248081841432225,0.1682758620689655,0.2351190476190476,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,148,0,True,False,0
0.25,0.2318763326226012,0.044642857,5658,0.2566598360655737,0,1,0,1,0.2240561563270726,309,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3105497771173848,0.2485623003194888,0.380352644836272,0.2304871660555264,1,0,0.003079288,0.064566116,0.2943722943722944,0.4448669201520912,194,0,False,True,0
0.25,0.1637396694214876,0.102335915,7752,0.0572160546541417,0,0,0,0,0.1435185185185185,2,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.1940928270042194,0.2628504672897196,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.5,0.1601049868766404,0.102335915,35233,0.2625383828045036,0,0,0,0,0.2818181818181818,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.1970954356846473,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.5,0.1601049868766404,0.102335915,33838,0.2625383828045036,1,0,0,0,0.2264150943396226,2,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.0602409638554216,0.2522464698331194,0.0759493670886076,0.2932692307692308,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,122,0,True,False,0
1.0,0.2240348015225666,0.074948665,33050,0.2516522623284189,0,1,0,1,0.225114854517611,19,0.0625,0.2860892388451443,0.2240561563270726,0.2489361702127659,0.2130177514792899,0.2426470588235294,0.207942238267148,1,0,0.003079288,0.064566116,0.3073593073593073,0.28,406,1,True,False,0
0.5,0.1637396694214876,0.102335915,40903,0.309375,0,0,0,0,0.2485875706214689,3,0.1486486486486486,0.2240561563270726,0.2240561563270726,0.050632911392405,0.2702702702702703,0.0666666666666666,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,42,0,False,True,0
0.25,0.1637396694214876,0.102335915,47466,0.2566598360655737,19,0,0,0,0.2240561563270726,43,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.149616368286445,0.2485623003194888,0.1606648199445983,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,4,0,True,False,0
0.25,0.1601049868766404,0.102335915,39537,0.0513900589721988,0,0,0,0,0.2240561563270726,159,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.310099573257468,0.2522464698331194,0.3903614457831325,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,731,0,False,True,0
1.0,0.2271526677231907,0.102335915,10322,0.2987012987012987,0,0,0,0,0.3095238095238095,68,0.6666666666666666,0.2240561563270726,0.2240561563270726,0.2682926829268293,0.2310469314079422,0.2972972972972973,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,337,0,False,True,0
0.25,0.1601049868766404,0.102335915,14688,0.2971246006389776,27,0,0,0,0.2210200927357032,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2486602357984994,0.1571709233791748,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True,0
0.75,0.1631168831168831,0.102335915,26374,0.0548885077186964,0,0,0,0,0.234206471494607,12,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.3162055335968379,0.1771929824561403,0.3063063063063063,0.2961165048543689,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,59,0,False,True,0
1.0,0.1637396694214876,0.004,35049,0.2566598360655737,0,0,0,0,0.2356687898089172,506,0.1036585365853658,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.2702702702702703,0.2628504672897196,0.1810344827586207,1,0,0.001182729,0.011583012,0.2901960784313726,0.2240561563270726,97,0,False,True,0
1.0,0.2240348015225666,0.102335915,23090,0.0627687016337059,0,0,0,0,0.1888888888888888,7,0.1290322580645161,0.2240561563270726,0.2240561563270726,0.1538461538461538,0.2295081967213114,0.1579670329670329,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False,0
1.0,0.2267876200640341,0.102335915,20055,0.2534142640364188,0,0,0,0,0.2327044025157232,83,0.4563106796116505,0.2240561563270726,0.2240561563270726,0.2505285412262156,0.1961620469083155,0.2558962264150943,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,487,1,True,False,1
1.0,0.2318763326226012,0.102335915,9618,0.0572160546541417,0,0,0,0,0.1013698630136986,5,0.14375,0.2240561563270726,0.2240561563270726,0.1504315659679408,0.1634615384615384,0.1606648199445983,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False,0
0.25,0.4927884615384615,0.102335915,25856,0.0587204206836108,0,0,0,0,0.2240561563270726,202,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3125904486251809,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,0.000571955,0.058387521,0.1917293233082706,0.208955223880597,374,0,False,True,0
0.25,0.1631168831168831,0.102335915,4241,0.2537313432835821,18,0,0,0,0.2517985611510791,3,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.25,0.1676528599605522,0.24,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,False,True,0
0.25,0.4938271604938271,0.102335915,9324,0.8454545454545455,0,0,0,0,0.2240561563270726,117,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,1.28e-05,0.058387521,0.5542521994134897,0.4448669201520912,375,1,True,False,1
1.0,0.4938271604938271,0.102335915,44464,0.2758620689655172,0,0,0,0,0.296551724137931,220,0.16,0.2977099236641221,0.2240561563270726,0.0483870967741935,0.1940928270042194,0.0352941176470588,0.1810344827586207,0,0,0.001182729,0.058387521,0.2901960784313726,0.3333333333333333,190,0,False,True,0
0.25,0.1686559418785677,0.102335915,39614,0.2534142640364188,0,0,0,0,0.2240561563270726,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1647940074906367,0.248081841432225,0.1682758620689655,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,9,0,True,False,0
1.0,0.2318763326226012,0.102335915,17024,0.2566598360655737,0,0,0,0,0.3,39,0.14375,0.2240561563270726,0.2240561563270726,0.1704545454545454,0.196551724137931,0.1860465116279069,0.1865671641791045,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,209,0,False,True,0
1.0,0.1637396694214876,0.102335915,46211,0.309375,0,0,0,0,0.2245827010622154,18,0.273972602739726,0.2240561563270726,0.2240561563270726,0.3243243243243243,0.1634615384615384,0.3013100436681222,0.1810344827586207,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,0,0,True,False,0
0.75,0.1631168831168831,0.004,29303,0.312,0,0,0,0,0.2201834862385321,9,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.2222222222222222,0.1771929824561403,0.1869158878504672,0.2179580014482259,0,0,0.001182729,0.011583012,0.2653061224489796,0.2240561563270726,39,0,False,True,0
0.5,0.2318763326226012,0.102335915,24467,0.0572160546541417,0,0,0,0,0.2587412587412587,115,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.149616368286445,0.2702702702702703,0.1606648199445983,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False,0
1.0,0.1631168831168831,0.102335915,1702,0.2538226299694189,0,0,0,0,0.1372093023255814,26,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3110236220472441,0.2657657657657657,0.3063063063063063,0.2961165048543689,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,135,1,False,True,0
0.5,0.4952153110047846,0.102335915,38781,0.25,0,0,0,0,0.1282051282051282,3,0.1724137931034483,0.2240561563270726,0.2240561563270726,0.2336448598130841,0.2017241379310344,0.2197802197802197,0.2314862765406525,0,0,1.28e-05,0.058387521,0.5601173020527859,0.4579439252336448,843,0,False,True,1
1.0,0.2258748674443266,0.102335915,36667,0.0548885077186964,0,0,0,0,0.1013333333333333,34,0.155688622754491,0.2083333333333333,0.2240561563270726,0.1611316113161131,0.2198581560283688,0.1614654002713704,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,148,0,True,False,0
